dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.23979152797255665,
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.023175262031145394,vgg_model
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.0183141230372712,vgg13(0)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.018314779037609696,vgg13(1)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.018082584952935576,vgg13(2)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.018210799084044993,vgg13(3)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.018034750944934785,vgg13(4)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.0528180020628497,resnet18(5)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.015573746059089899,resnet18(6)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.01535257592331618,resnet18(7)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.034417296992614865,resnet18(8)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.01536503795068711,resnet18(9)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.1520625299308449,densenet121(10)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.06652594194747508,densenet121(11)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.06549612595699728,densenet121(12)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.06550943502224982,densenet121(13)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.06663096300326288,densenet121(14)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.06864846800453961,mobilenet_v2(15)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.025379072059877217,mobilenet_v2(16)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.025323444977402687,mobilenet_v2(17)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02484708500560373,mobilenet_v2(18)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02494407305493951,mobilenet_v2(19)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.022827080101706088,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02275820600334555,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02274949208367616,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02277619601227343,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.021567589952610433,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.046631940989755094,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.01910736202262342,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.015259617939591408,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.015132590080611408,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.015093740075826645,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.025142565020360053,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.023286115028895438,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02334202895872295,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.022191806929185987,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.022301536984741688,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.022177238017320633,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02190396992955357,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.024016623036004603,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.021193382912315428,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02135464397724718,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.021318902960047126,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.022057738970033824,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.021354837925173342,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02698028995655477,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.021243126946501434,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.021300694905221462,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.021319175022654235,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.021352082025259733,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02391487709246576,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.022669408936053514,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.02828577801119536,vgg_model->fineprune(0)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.03005069401115179,vgg_model->fineprune(1)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.025172802968882024,vgg_model->fineprune(2)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.024733419995754957,vgg_model->fineprune(3)
CIFAR10,RandomSubsample10,SAC,test,200,vgg_model,0.030566393048502505,vgg_model->fineprune(4)
