dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.2550823970232159,
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.023780282004736364,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.020004285033792257,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.01872519904281944,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.018392353900708258,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.018472968018613756,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.01844367093872279,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.05997948907315731,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.01734051003586501,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.017471648985520005,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.017338818055577576,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.01780107500962913,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.16949333506636322,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.08276111702434719,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.10325444804038852,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.0663384790532291,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.06671190808992833,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.06576805410441011,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.030973579036071897,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.031087447074241936,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.03031667706090957,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.03160372900310904,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02331492700614035,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.023256444954313338,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.023269759956747293,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02330348500981927,vgg16_bn_cifar10C(3)
