value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00230335199739784,vgg_model,vgg_model,CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00035394891165196896,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00037448201328516006,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.0002791839651763439,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5153396725654602,0.00027982599567621946,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00034226395655423403,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4148795008659363,0.0002794580068439245,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.0002493279753252864,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.20928449928760529,0.00023197394330054522,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00023365404922515154,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.20928449928760529,0.00020599702838808298,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4066632390022278,0.00020713091362267733,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4148795008659363,0.0001953820465132594,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.20928449928760529,0.00022794504184275866,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.6597726941108704,0.00020344508811831474,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.37389838695526123,0.00023654906544834375,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00018651294521987438,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.20928449928760529,0.0001806769287213683,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4148795008659363,0.00022281298879534006,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00020594196394085884,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00021416391246020794,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3217141628265381,0.00019457493908703327,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.0002389190485700965,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.0002269840333610773,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00019286898896098137,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00018126110080629587,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00021592306438833475,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.0002558850683271885,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4824157953262329,0.00023211899679154158,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.12698425352573395,0.00019661197438836098,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.6139014959335327,0.00024203991051763296,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00024859700351953506,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.0002318070037290454,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00023701007012277842,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.0002364839892834425,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00021919107530266047,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00021380104590207338,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00026831391733139753,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00029779598116874695,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00025000690948218107,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.0002483539283275604,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.000205290038138628,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00019698997493833303,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00023823906667530537,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00020948599558323622,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.0002345140092074871,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4579301178455353,0.00020382401999086142,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4579301178455353,0.0001801659818738699,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4579301178455353,0.0001872240100055933,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4579301178455353,0.0001930190483108163,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.4579301178455353,0.000179754919372499,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00020749098621308804,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00019356899429112673,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00018184003420174122,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00017999496776610613,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00018007203470915556,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00021291093435138464,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00020262598991394043,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00019345805048942566,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00018415600061416626,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00024067796766757965,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00024855893570929766,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00022286700550466776,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00025498506147414446,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.560981273651123,0.0002539450069889426,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00023022806271910667,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00021801702678203583,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00022998498752713203,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.000241351081058383,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.0002434840425848961,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00022351904772222042,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.0002455280628055334,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00019733596127480268,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00019783899188041687,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00022474199067801237,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00019300496205687523,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.0001800060272216797,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00019443104974925518,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.0001810610992833972,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00018223596271127462,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00021546706557273865,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00018130999524146318,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00021412607748061419,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.560981273651123,0.0002145289909094572,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.16613247990608215,0.00018565705977380276,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00018153293058276176,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00018103502225130796,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.0001817089505493641,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.5358171463012695,0.00017968297470360994,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00017861195374280214,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00018415693193674088,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.0002306530950590968,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.0,0.00026779703330248594,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.0002712209243327379,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
0.3582247793674469,0.00022950093261897564,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,RandomSubsample100,test,400
