dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,20,vgg_model,0.19116489693988115,
CIFAR10,Negative,SAC,test,20,vgg_model,0.004941563936881721,vgg_model
CIFAR10,Negative,SAC,test,20,vgg_model,0.0036402010591700673,vgg13(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0036617980804294348,vgg13(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0036476149689406157,vgg13(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0036498650442808867,vgg13(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.003665147931315005,vgg13(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.031969818053767085,resnet18(5)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004064703010953963,resnet18(6)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004043330089189112,resnet18(7)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004042805987410247,resnet18(8)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004081191029399633,resnet18(9)
CIFAR10,Negative,SAC,test,20,vgg_model,0.05983999092131853,densenet121(10)
CIFAR10,Negative,SAC,test,20,vgg_model,0.016923588002100587,densenet121(11)
CIFAR10,Negative,SAC,test,20,vgg_model,0.016885844990611076,densenet121(12)
CIFAR10,Negative,SAC,test,20,vgg_model,0.016828987980261445,densenet121(13)
CIFAR10,Negative,SAC,test,20,vgg_model,0.016925184056162834,densenet121(14)
CIFAR10,Negative,SAC,test,20,vgg_model,0.022647398989647627,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,20,vgg_model,0.006781117059290409,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,20,vgg_model,0.006732146022841334,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,20,vgg_model,0.006788907921873033,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,20,vgg_model,0.006792324013076723,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005317757022567093,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004662584979087114,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00466482900083065,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004661614075303078,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00465150794479996,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004066716996021569,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004040173953399062,resnet18_cifar10C(6)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004056295030750334,resnet18_cifar10C(7)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004065179964527488,resnet18_cifar10C(8)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004055992932990193,resnet18_cifar10C(9)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004646671935915947,vgg_model->finetune(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004666292923502624,vgg_model->finetune(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004640909959562123,vgg_model->finetune(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004651851952075958,vgg_model->finetune(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004647532012313604,vgg_model->finetune(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00463395903352648,vgg_model->finetune(5)
