dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.19401792308781296,
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.0049290129682049155,vgg_model
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003580880002118647,vgg13(0)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.0036298049381002784,vgg13(1)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003557304968126118,vgg13(2)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003592445980757475,vgg13(3)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003598828916437924,vgg13(4)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.03212820505723357,resnet18(5)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004049018025398254,resnet18(6)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.00401677202899009,resnet18(7)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004030904965475202,resnet18(8)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.00406270008534193,resnet18(9)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.06194702396169305,densenet121(10)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.017253527999855578,densenet121(11)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.01723119500093162,densenet121(12)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.017219127039425075,densenet121(13)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.017180958995595574,densenet121(14)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.022842217003926635,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.006774367997422814,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.006780173978768289,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.006775734014809132,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.006827940000221133,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004642336978577077,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.005547759006731212,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004647730034776032,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004625499015673995,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.0046288990415632725,vgg16_bn_cifar10C(4)
