dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.266241395031102,
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.04273034702055156,vgg_model
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03319437592290342,vgg13(0)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.0333380619995296,vgg13(1)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03321895096451044,vgg13(2)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.033422474982216954,vgg13(3)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03144924796652049,vgg13(4)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.06975735502783209,resnet18(5)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.029304868075996637,resnet18(6)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.029267929028719664,resnet18(7)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.0293400960508734,resnet18(8)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.029216335038654506,resnet18(9)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.22294239001348615,densenet121(10)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.13728186790831387,densenet121(11)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.1374108149902895,densenet121(12)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.13665111002046615,densenet121(13)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.1371878799982369,densenet121(14)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.08390061289537698,mobilenet_v2(15)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.05282234004698694,mobilenet_v2(16)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.05292728100903332,mobilenet_v2(17)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.05313630704768002,mobilenet_v2(18)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.053620120976120234,mobilenet_v2(19)
