dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.21923429903108627,
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.023879329906776547,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.019185981946066022,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.020080509944818914,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.019173906999640167,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.019142818986438215,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.01912376598920673,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.05267233506310731,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015533220022916794,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015944754937663674,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015511006000451744,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015463195974007249,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.1517764200689271,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.06741982302628458,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.06742137996479869,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.06721751997247338,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.06730124296154827,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.05616628599818796,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02517792407888919,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02512497699353844,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02501473610755056,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.025131158996373415,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.023786280071362853,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.023800218012183905,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022650856990367174,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022716372041031718,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.0227007819339633,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015237987041473389,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015206016949377954,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015342526021413505,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015234582941047847,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.015218888991512358,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.0226972020464018,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02382014796603471,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02344394999090582,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02344472601544112,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022337484057061374,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022260010009631515,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02214589307550341,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022134567028842866,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02213991293683648,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02213563595432788,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02212436601985246,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02219625294674188,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022104745963588357,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022058953996747732,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022089801030233502,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022100497968494892,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02203594904858619,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02205028396565467,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022075606044381857,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02349497703835368,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02850446302909404,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.025595418992452323,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.024807943031191826,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.024358795024454594,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02438330906443298,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.024344467907212675,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.03265070100314915,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02437991404440254,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.024374982924200594,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.024375467910431325,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.01864717493299395,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.018430572003126144,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.018190630013123155,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.018234038958325982,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.018203699961304665,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.0153739940142259,"vgg_model->label_extraction(resnet18, 5)"
