dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.22433758701663464,
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023127526976168156,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.018241062061861157,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0182477900525555,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.018225895008072257,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.018269986961968243,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01825241802725941,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0525608150055632,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01563072996214032,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015585393994115293,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015623437939211726,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01556727197021246,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.15457811194937676,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0672835020814091,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06759500794578344,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06766771199181676,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06777530699037015,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.056695432984270155,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.025196843896992505,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.025336781982332468,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.025203856988810003,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02520334697328508,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023146858089603484,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023067145026288927,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022497104946523905,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.021402287995442748,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.021353409974835813,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015162321971729398,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015392781002447009,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015102816978469491,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01511941198259592,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01660704694222659,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.021312169963493943,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022903974051587284,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.021316563012078404,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022986072930507362,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02313533006235957,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02309430798050016,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023107878980226815,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02312046999577433,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022440955974161625,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022416931111365557,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022409296012483537,"vgg_model->transfer(CIFAR10C, 0)"
