dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.19672414800152183,
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.005183044006116688,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004830532008782029,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0036193729611113667,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0036667409585788846,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003571395995095372,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0035774660063907504,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.03309597400948405,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004038649960421026,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004266611998900771,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003949524951167405,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004201628966256976,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.061053836019709706,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.018028851016424596,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.017177582951262593,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.01775177801027894,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.017134783091023564,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0244244720088318,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.006806806894019246,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.007046438986435533,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.006805374985560775,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.00681330100633204,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004631469026207924,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004665249027311802,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004617791040800512,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004683015984483063,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.00459338806103915,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004024435067549348,resnet18_cifar10C(5)
