dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.23387524706777185,
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013111697044223547,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01571394398342818,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014338108943775296,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012485735001973808,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12507171498145908,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11309046007227153,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012355917016975582,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.020614346023648977,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012786068953573704,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012645437964238226,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0127180649433285,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012673677993007004,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012727890978567302,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10657832794822752,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10606170899700373,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013427202007733285,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012083688983693719,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012357980012893677,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->distill()"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012456458993256092,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012392845004796982,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012398342951200902,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012406349997036159,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10697742900811136,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(float16)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11211590003222227,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(qint8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012390515999868512,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(mbnetv2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012129232985898852,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(resnet18)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01239270402584225,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->distill()"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012181530008092523,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012194473994895816,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012208311003632843,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012189508997835219,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10601094097364694,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10359872307162732,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012421851046383381,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012163951992988586,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012201808975078166,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012235150905326009,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01217664300929755,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012205712962895632,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012200390105135739,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10289063199888915,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10287741001229733,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012478118995204568,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012219076044857502,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01222631405107677,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->distill()"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01220572495367378,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012157404911704361,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012153764022514224,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012136840028688312,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1023294139886275,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->quantize(float16)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10282402206212282,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->quantize(qint8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012387880007736385,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->steal(mbnetv2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012462571961805224,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->steal(resnet18)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012168171000666916,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->distill()"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012441326049156487,"train(mbnetv2,SDog120)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012341113993898034,"train(mbnetv2,SDog120)->prune(0.2)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0125012838980183,"train(mbnetv2,SDog120)->prune(0.5)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012392493081279099,"train(mbnetv2,SDog120)->prune(0.8)"
SDog120,RandomSubsample10,HardSAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012346216943114996,"train(mbnetv2,SDog120)->steal(mbnetv2)"
