dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.24377097305841744,
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007525432971306145,vgg_model
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005638184957206249,vgg13(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005857661017216742,vgg13(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0056397749576717615,vgg13(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.00603033194784075,vgg13(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005684713018126786,vgg13(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.02676692802924663,resnet18(5)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004554928047582507,resnet18(6)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004463921068236232,resnet18(7)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0045242831110954285,resnet18(8)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004408865002915263,resnet18(9)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.06353366991970688,densenet121(10)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.01816024398431182,densenet121(11)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.018386123003438115,densenet121(12)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.018294839072041214,densenet121(13)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.019566642004065216,densenet121(14)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.026016946067102253,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007279360084794462,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007130352081730962,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007242660038173199,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0072185019962489605,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007172182900831103,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007396845961920917,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007089491002261639,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007118346984498203,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0070905250031501055,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004463176941499114,resnet18_cifar10C(5)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004437431111000478,resnet18_cifar10C(6)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004482569987885654,resnet18_cifar10C(7)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004502799944020808,resnet18_cifar10C(8)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004671016940847039,resnet18_cifar10C(9)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007122311973944306,vgg_model->finetune(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007113686995580792,vgg_model->finetune(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007069716928526759,vgg_model->finetune(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007092857966199517,vgg_model->finetune(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0070555140264332294,vgg_model->finetune(4)
