dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.21493833791464567,
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.012788547901436687,vgg_model
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.009991436963900924,vgg13(0)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.009788908995687962,vgg13(1)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.009868907043710351,vgg13(2)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.00985666096676141,vgg13(3)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.00985144602600485,vgg13(4)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.04546568309888244,resnet18(5)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.008141805068589747,resnet18(6)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.00807993405032903,resnet18(7)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.008558426983654499,resnet18(8)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.027029682998545468,resnet18(9)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.12155485898256302,densenet121(10)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.03511854796670377,densenet121(11)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.03549714805558324,densenet121(12)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.03485892398748547,densenet121(13)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.03416027594357729,densenet121(14)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.04496613692026585,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.012898092973046005,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.013130842009559274,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.013120626099407673,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.013160134083591402,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.012163856998085976,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.012168170069344342,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.012718231067992747,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.012216339004226029,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.012131831026636064,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.008189919055439532,resnet18_cifar10C(5)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.008229556027799845,resnet18_cifar10C(6)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.00827932101674378,resnet18_cifar10C(7)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.008229112019762397,resnet18_cifar10C(8)
CIFAR10,Boundary,HardSAC,test,100,vgg_model,0.008158975979313254,resnet18_cifar10C(9)
