dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,100,vgg_model,0.2257538828998804,
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012426903937011957,vgg_model
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009789932984858751,vgg13(0)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009736407897435129,vgg13(1)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009740491048432887,vgg13(2)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00968601496424526,vgg13(3)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00974825897719711,vgg13(4)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.051620443002320826,resnet18(5)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008262092946097255,resnet18(6)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008239768096245825,resnet18(7)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008158872951753438,resnet18(8)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01279021194204688,resnet18(9)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.12744964507874101,densenet121(10)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04089369298890233,densenet121(11)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03668717003893107,densenet121(12)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03398099297191948,densenet121(13)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03399000898934901,densenet121(14)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.0441812879871577,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013086705934256315,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013065841048955917,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013293929980136454,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012976939091458917,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012009468977339566,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012328007956966758,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.011975493980571628,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012039071996696293,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012521708034910262,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008176340954378247,resnet18_cifar10C(5)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008122363011352718,resnet18_cifar10C(6)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008231582003645599,resnet18_cifar10C(7)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008161650039255619,resnet18_cifar10C(8)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008049402036704123,resnet18_cifar10C(9)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012070592027157545,vgg_model->finetune(0)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012052375939674675,vgg_model->finetune(1)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012045494047924876,vgg_model->finetune(2)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01195943693164736,vgg_model->finetune(3)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012840871000662446,vgg_model->finetune(4)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013015741016715765,vgg_model->finetune(5)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012946336064487696,vgg_model->finetune(6)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013585870969109237,vgg_model->finetune(7)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012219238094985485,vgg_model->finetune(8)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.011859193909913301,vgg_model->finetune(9)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012033268925733864,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.011920948047190905,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012602027039974928,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012808479950763285,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.011932102032005787,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012259206036105752,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012072831974364817,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012050510034896433,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01176998601295054,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.011797712068073452,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.016003391006961465,vgg_model->fineprune(0)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.011963855940848589,vgg_model->fineprune(1)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013515956932678819,vgg_model->fineprune(2)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.014049404067918658,vgg_model->fineprune(3)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01279386505484581,vgg_model->fineprune(4)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012834717985242605,vgg_model->fineprune(5)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012793638044968247,vgg_model->fineprune(6)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012985871988348663,vgg_model->fineprune(7)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012779365992173553,vgg_model->fineprune(8)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012784485938027501,vgg_model->fineprune(9)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009905854938551784,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009736640960909426,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010021098074503243,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010615678038448095,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010010164114646614,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008318815031088889,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009784254943951964,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008255788940005004,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00820184696931392,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008066779002547264,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.033812029054388404,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04059926001355052,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.035448352922685444,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03424470406025648,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.034710415988229215,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.016516408999450505,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.015977022936567664,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.014944041962735355,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.015087347012013197,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.015318550984375179,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009771981975063682,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010773509973660111,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009686229983344674,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01107544091064483,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00962817098479718,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00792398292105645,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.007905344013124704,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00789545092266053,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.007897924049757421,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.007920128060504794,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03648175299167633,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03407086501829326,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03678460908122361,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.035083712078630924,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03388808201998472,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013428388978354633,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013201161986216903,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013140922994352877,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013307904941029847,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013069275999441743,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009483697940595448,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009840735932812095,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010295239044353366,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009598835953511298,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.010182503028772771,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008314303937368095,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008021842921152711,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00806093995925039,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008045447058975697,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00808417797088623,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03559282096102834,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03452993300743401,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.038354423944838345,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03607542009558529,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.037044652039185166,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013977002934552729,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01491891301702708,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013438696041703224,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.014412574004381895,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,Boundary,SAC,test,100,vgg_model,0.013481845962814987,"vgg_model->probit_extraction(mobilenet_v2, 19)"
