dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.24896006099879742,
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04412162606604397,vgg_model
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03491018898785114,vgg13(0)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030695691937580705,vgg13(1)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.031416294048540294,vgg13(2)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030926643987186253,vgg13(3)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030903390026651323,vgg13(4)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.06543249601963907,resnet18(5)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026230182964354753,resnet18(6)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.02636315394192934,resnet18(7)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.02602577698417008,resnet18(8)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.025787233957089484,resnet18(9)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.19971216493286192,densenet121(10)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11424557596910745,densenet121(11)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11558528000023216,densenet121(12)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11304605600889772,densenet121(13)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11644939996767789,densenet121(14)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.09588097897358239,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04302625707350671,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04229948797728866,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.042684358078986406,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.05490907304920256,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04181392607279122,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03939041297417134,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03859978204127401,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03896924795117229,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.042077732970938087,vgg16_bn_cifar10C(4)
