dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.23528532695490867,
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023563423077575862,vgg_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01840106793679297,vgg13(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.018385968054644763,vgg13(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01821552694309503,vgg13(2)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.018364054965786636,vgg13(3)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01826440601143986,vgg13(4)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.05442966602277011,resnet18(5)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.018935470026917756,resnet18(6)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01808622502721846,resnet18(7)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017210027086548507,resnet18(8)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01710227399598807,resnet18(9)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.16637930599972606,densenet121(10)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.08307603397406638,densenet121(11)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.07947034400422126,densenet121(12)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.07918080105446279,densenet121(13)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0797405979828909,densenet121(14)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.062102425028569996,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02978224109392613,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.029731717077083886,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02985336701385677,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.029824379016645253,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023080024984665215,vgg16_bn_cifar10C(0)
