value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00037334696389734745,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.7649999856948853,0.00005296396557241678,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8349999785423279,0.00004569801967591047,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8500000238418579,0.00004527997225522995,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.7450000047683716,0.000044933054596185684,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.7900000214576721,0.00004396005533635616,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.7950000166893005,0.00004483596421778202,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.4350000023841858,0.00004601897671818733,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.42500001192092896,0.00004403397906571627,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.48500001430511475,0.00004390801768749952,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.4050000011920929,0.000042939092963933945,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8100000023841858,0.00004388205707073212,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8199999928474426,0.00004308391362428665,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.49000000953674316,0.00004245399031788111,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8299999833106995,0.000043473090045154095,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.41499999165534973,0.00004358799196779728,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8349999785423279,0.000042809988372027874,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.39500001072883606,0.000043226988054811954,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8550000190734863,0.00004377099685370922,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8450000286102295,0.00004366505891084671,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.7950000166893005,0.000042703934013843536,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.550000011920929,0.00004324689507484436,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.5550000071525574,0.000042705913074314594,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8899999856948853,0.0000421860022470355,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.5199999809265137,0.00004183000419288874,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.5350000262260437,0.00004167691804468632,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.5049999952316284,0.000041902996599674225,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.550000011920929,0.000042204977944493294,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.8999999761581421,0.0000411720247939229,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.5550000071525574,0.00004196993540972471,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.9200000166893005,0.00009359698742628098,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.06499999761581421,0.000042367959395051,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.0949999988079071,0.00004229205660521984,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.06499999761581421,0.00004258297849446535,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.07000000029802322,0.0000418700510635972,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.06499999761581421,0.00004175992216914892,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.05999999865889549,0.00009452900849282742,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.08500000089406967,0.00004228600300848484,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.06499999761581421,0.00004133500624448061,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.07000000029802322,0.0000422400189563632,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
0.08500000089406967,0.00004274898674339056,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,NegativeSubsample10,test,200
