value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.029682482010684907,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3250557482242584,0.00012395100202411413,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.37838685512542725,0.00011254101991653442,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.41965216398239136,0.00009691598825156689,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3328028917312622,0.00010132195893675089,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.39512160420417786,0.00010979198850691319,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3785257637500763,0.00009593204595148563,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.36308911442756653,0.00010587996803224087,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.34081199765205383,0.0000954789575189352,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3055437207221985,0.00009463902097195387,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3783967196941376,0.00009352201595902443,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3906569182872772,0.00009565101936459541,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.36599597334861755,0.00009500491432845592,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.38856396079063416,0.0000951660331338644,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.34404727816581726,0.00009439908899366856,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3564348518848419,0.00009326706640422344,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.4017070531845093,0.00009322597179561853,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3894331157207489,0.00009336299262940884,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.47150641679763794,0.00010123196989297867,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.41541483998298645,0.00009383691940456629,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3973791301250458,0.000093642040155828,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.37319856882095337,0.00009312003385275602,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3588642477989197,0.00009450304787606001,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.46659547090530396,0.00009526102803647518,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.37501260638237,0.00009379605762660503,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeSubsample10,test,200
0.3850938081741333,0.00009270105510950089,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeSubsample10,test,200
