dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.2311913720332086,
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.023688352084718645,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.019057402969338,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.019625251996330917,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.01893531600944698,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.018208415945991874,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.019541659974493086,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.05581525806337595,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.01753035094588995,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.017633085954003036,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.01774492801632732,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.017929936992004514,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.1716433250112459,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.08349791006185114,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.08246286294888705,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.08215155801735818,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.10716278199106455,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.06404701201245189,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.031087475013919175,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.03123095992486924,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.03113049501553178,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.031236713053658605,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.024276128970086575,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.024306094041094184,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.024372208048589528,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02824356802739203,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.023637286969460547,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.01736124895978719,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.01783636794425547,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.0174760390073061,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02728619903791696,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.01754926808644086,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02241683704778552,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02233747497666627,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.0223754741018638,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02239956904668361,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022406712058000267,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02240330900531262,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.02248787204734981,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022508326917886734,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,200,vgg_model,0.022628370905295014,vgg_model->finetune(8)
