dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.3277793920133263,
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04386450501624495,vgg_model
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.034660722012631595,vgg13(0)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03443520201835781,vgg13(1)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03381811699364334,vgg13(2)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03369546099565923,vgg13(3)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.033512820955365896,vgg13(4)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.07365047791972756,resnet18(5)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.032718805014155805,resnet18(6)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.031514797010459006,resnet18(7)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.033388137933798134,resnet18(8)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.031652573961764574,resnet18(9)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.22744308796245605,densenet121(10)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.1446739659877494,densenet121(11)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.14026576897595078,densenet121(12)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.13951397000346333,densenet121(13)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.13956372800748795,densenet121(14)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.08629352890420705,mobilenet_v2(15)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.053991711931303144,mobilenet_v2(16)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.05425804096739739,mobilenet_v2(17)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.0540109210414812,mobilenet_v2(18)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.054194193915463984,mobilenet_v2(19)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.041560493991710246,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04175569396466017,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04159841290675104,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04223719902802259,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.041793689015321434,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03168826992623508,resnet18_cifar10C(5)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.0316797950072214,resnet18_cifar10C(6)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.031766537111252546,resnet18_cifar10C(7)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03181551897432655,resnet18_cifar10C(8)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03205884899944067,resnet18_cifar10C(9)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04257120902184397,vgg_model->finetune(0)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04382892500143498,vgg_model->finetune(1)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.0413571399403736,vgg_model->finetune(2)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.040173185989260674,vgg_model->finetune(3)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04103717103134841,vgg_model->finetune(4)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04028554807882756,vgg_model->finetune(5)
