dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.2121135980123654,
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.024895328911952674,vgg_model
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010157020995393395,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010177623014897108,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010207387036643922,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009615425020456314,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009562060004100204,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.05337499501183629,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009031450026668608,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009041057899594307,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008987608016468585,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009085013065487146,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.12816789303906262,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04193019401282072,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.042140966979786754,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04226150701288134,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04182387492619455,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04732525011058897,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.015684974961914122,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.01621005404740572,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.01595800300128758,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.016070500016212463,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.011815917911008,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.011817166930995882,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.011764811002649367,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.011783709982410073,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.011670841951854527,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009101717034354806,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008989620953798294,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009129279060289264,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009077140013687313,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009037384996190667,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.011746397009119391,vgg_model->finetune(0)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.011887919041328132,vgg_model->finetune(1)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013435226981528103,vgg_model->finetune(2)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012472125003114343,vgg_model->finetune(3)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012469166074879467,vgg_model->finetune(4)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012448607943952084,vgg_model->finetune(5)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012451182003132999,vgg_model->finetune(6)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012524728896096349,vgg_model->finetune(7)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012430581031367183,vgg_model->finetune(8)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012488494045101106,vgg_model->finetune(9)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012506460072472692,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013234929065220058,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013401363044977188,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013420223956927657,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013609926914796233,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012548431055620313,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.01257857691962272,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012942150002345443,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012489335029385984,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.01260998600628227,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.017368579981848598,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013093724031932652,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.01602885697502643,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012976081925444305,vgg_model->fineprune(3)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013016513083130121,vgg_model->fineprune(4)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013169029029086232,vgg_model->fineprune(5)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.026371928048320115,vgg_model->fineprune(6)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013082611025311053,vgg_model->fineprune(7)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012929269927553833,vgg_model->fineprune(8)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012980989995412529,vgg_model->fineprune(9)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009316108073107898,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009342508972622454,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009268908062949777,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009244741988368332,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009262590087018907,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008813288994133472,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.00878034601919353,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.00879765604622662,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008824091986753047,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008817314053885639,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04202867893036455,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.0411819729488343,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04134324099868536,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04832939198240638,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04151455103419721,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.015971185988746583,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.015413495944812894,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.01313080603722483,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013052648049779236,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013111158972606063,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009943265933543444,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010065157082863152,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010935815051198006,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010311115067452192,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010247585945762694,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.014047167962417006,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008086082059890032,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008026498020626605,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008038258994929492,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.007963531999848783,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.03378397994674742,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.03362261597067118,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.0337482129689306,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.049098870949819684,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.039297635084949434,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012948104995302856,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013106662081554532,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013137729954905808,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
