dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,50,vgg_model,0.20700530498288572,
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007469875039532781,vgg_model
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005577242001891136,vgg13(0)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005604882957413793,vgg13(1)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005589879932813346,vgg13(2)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005550527013838291,vgg13(3)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005560130928643048,vgg13(4)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.03521115891635418,resnet18(5)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004448426072485745,resnet18(6)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.00441104406490922,resnet18(7)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004453344037756324,resnet18(8)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.0044361199252307415,resnet18(9)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.061791994026862085,densenet121(10)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.017842948087491095,densenet121(11)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.017827635048888624,densenet121(12)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.017883501015603542,densenet121(13)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.0179239169228822,densenet121(14)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.04498578200582415,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.00713576702401042,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007013009977526963,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007039186079055071,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007053314009681344,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007058413000777364,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007053697947412729,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007060806034132838,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007070843945257366,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007095593027770519,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004467344027943909,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004442630102857947,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004592661978676915,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004482477088458836,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004456394934095442,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.00705263891723007,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007067785016261041,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.006961641949601471,vgg_model->finetune(2)
