value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.001713125966489315,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.0,0.00019749789498746395,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.0,0.00018565705977380276,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.2984962463378906,0.00015549501404166222,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.0,0.0001498719211667776,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.00015041802544146776,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.00015029008500277996,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.00016137096099555492,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.00014921510592103004,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.2984962463378906,0.0001493169693276286,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.00014718505553901196,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.00014822697266936302,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.0,0.0001470430288463831,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.2984962463378906,0.000147996935993433,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.1959591805934906,0.00015362899284809828,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.0,0.00014708307571709156,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.0,0.00014832406304776669,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.0001473400043323636,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.5089695453643799,0.0001481149811297655,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.339852899312973,0.00014666304923593998,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.0,0.00014581193681806326,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.339852899312973,0.00015466590411961079,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.00014564103912562132,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.339852899312973,0.000146389938890934,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.339852899312973,0.00014568108599632978,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.0001460870262235403,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.16248077154159546,0.00014845991972833872,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
