value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0012563160853460431,vgg_model,vgg_model,CIFAR10,l2,SAC,Random,test,400
0.26699987053871155,0.00015099102165549994,vgg_model,vgg13(0),CIFAR10,l2,SAC,Random,test,400
0.270272433757782,0.00013042998034507036,vgg_model,vgg13(1),CIFAR10,l2,SAC,Random,test,400
0.2618924081325531,0.00013807194773107767,vgg_model,vgg13(2),CIFAR10,l2,SAC,Random,test,400
0.2782701253890991,0.00012810202315449715,vgg_model,vgg13(3),CIFAR10,l2,SAC,Random,test,400
0.2744084596633911,0.0001281040022149682,vgg_model,vgg13(4),CIFAR10,l2,SAC,Random,test,400
0.3352571129798889,0.00013759499415755272,vgg_model,resnet18(5),CIFAR10,l2,SAC,Random,test,400
0.34497565031051636,0.00016633793711662292,vgg_model,resnet18(6),CIFAR10,l2,SAC,Random,test,400
0.34417879581451416,0.0001267109764739871,vgg_model,resnet18(7),CIFAR10,l2,SAC,Random,test,400
0.3446643352508545,0.00012645404785871506,vgg_model,resnet18(8),CIFAR10,l2,SAC,Random,test,400
0.3520653247833252,0.00012671307194978,vgg_model,resnet18(9),CIFAR10,l2,SAC,Random,test,400
0.362868070602417,0.00013084011152386665,vgg_model,densenet121(10),CIFAR10,l2,SAC,Random,test,400
0.35609346628189087,0.00012936897110193968,vgg_model,densenet121(11),CIFAR10,l2,SAC,Random,test,400
0.3653133511543274,0.00012764707207679749,vgg_model,densenet121(12),CIFAR10,l2,SAC,Random,test,400
0.36753565073013306,0.0001342569012194872,vgg_model,densenet121(13),CIFAR10,l2,SAC,Random,test,400
0.3514995276927948,0.00012999202590435743,vgg_model,densenet121(14),CIFAR10,l2,SAC,Random,test,400
0.3624431788921356,0.00012866000179201365,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Random,test,400
0.3764643371105194,0.0001282090088352561,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Random,test,400
0.374365895986557,0.00013435794971883297,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Random,test,400
0.37702080607414246,0.00012644508387893438,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Random,test,400
0.36770570278167725,0.0001297550043091178,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Random,test,400
0.2991141080856323,0.00012704799883067608,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Random,test,400
0.27255550026893616,0.00012914999388158321,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Random,test,400
0.3209851086139679,0.00012700993102043867,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Random,test,400
0.28415268659591675,0.00013224291615188122,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Random,test,400
0.2954864799976349,0.00013232394121587276,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Random,test,400
