value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
1.1295080071249686e-7,0.0007597010117024183,vgg_model,vgg_model,CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2072296142578125,0.00014869892038404942,vgg_model,vgg13(0),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.21123908460140228,0.00013227597810328007,vgg_model,vgg13(1),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.26015913486480713,0.0001294049434363842,vgg_model,vgg13(2),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2635284662246704,0.00029808899853378534,vgg_model,vgg13(3),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.28296634554862976,0.00013712001964449883,vgg_model,vgg13(4),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.18747663497924805,0.00013011193368583918,vgg_model,resnet18(5),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2446323037147522,0.00013123301323503256,vgg_model,resnet18(6),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.32395419478416443,0.00029654905665665865,vgg_model,resnet18(7),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.21085120737552643,0.0001343550393357873,vgg_model,resnet18(8),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.27779218554496765,0.0001252690562978387,vgg_model,resnet18(9),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.3010646104812622,0.0001252919901162386,vgg_model,densenet121(10),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.21969085931777954,0.00012481305748224258,vgg_model,densenet121(11),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2911067008972168,0.0002921989653259516,vgg_model,densenet121(12),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.30514174699783325,0.00013414991553872824,vgg_model,densenet121(13),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2519616186618805,0.0001245260937139392,vgg_model,densenet121(14),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.3655657172203064,0.00029367697425186634,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.3151264488697052,0.00012635299935936928,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.4913856089115143,0.00013834796845912933,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.4544413089752197,0.0002955379895865917,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.33545544743537903,0.00012533401604741812,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.20469288527965546,0.00021379604004323483,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.13276170194149017,0.00029532599728554487,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.26367878913879395,0.00017719808965921402,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.18895675241947174,0.00012540107127279043,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.17393556237220764,0.00012446101754903793,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.27087414264678955,0.0002922880230471492,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.26768985390663147,0.0001703279558569193,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.31472617387771606,0.00029219489078968763,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2789067327976227,0.0003182549262419343,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2990148365497589,0.0002914249198511243,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.009242516942322254,0.0002919720718637109,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.010617687366902828,0.00012580992188304663,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.007323112338781357,0.00022554199676960707,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.0072441245429217815,0.00029303296469151974,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.007015564478933811,0.00015679607167840004,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.007067526690661907,0.00013297190889716148,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.0069564455188810825,0.00012520491145551205,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.009293422102928162,0.0002454479690641165,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.006349461618810892,0.00012481200974434614,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,RandomSubsample100,test,400
