dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.26436376199126244,
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.043375913985073566,vgg_model
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.03469189093448222,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.03439058398362249,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.03393924597185105,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.03408441797364503,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.05583574599586427,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.07573515397962183,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.029353215009905398,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.029192576999776065,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.031796374008990824,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.0292096349876374,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.2161693039815873,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.1385175100294873,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.1311657290207222,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.13376269303262234,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.13295493402983993,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.08016723103355616,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.048952620942145586,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.048692800919525325,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.049083164893090725,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.06473793904297054,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.042875037994235754,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.04198328603524715,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.059721911093220115,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.04225640499498695,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.04206795198842883,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.029081756016239524,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.029151354916393757,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.029142667073756456,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.029273938038386405,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.0295863930368796,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.042721579084172845,vgg_model->finetune(0)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.04205856402404606,vgg_model->finetune(1)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.042238791938871145,vgg_model->finetune(2)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.04211281205061823,vgg_model->finetune(3)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.042076910962350667,vgg_model->finetune(4)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.04214263998437673,vgg_model->finetune(5)
CIFAR10,Adversarial,HardDDV,test,400,vgg_model,0.04377330397255719,vgg_model->finetune(6)
