dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.24274601298384368,
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.045184875023551285,vgg_model
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.031502146972343326,vgg13(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.033982404973357916,vgg13(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.031402815016917884,vgg13(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03135955904144794,vgg13(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.031578739057295024,vgg13(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0701923529850319,resnet18(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.02957769006025046,resnet18(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.05724604497663677,resnet18(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.029847034951671958,resnet18(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.030018504941836,resnet18(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.245115454075858,densenet121(10)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.1501581579213962,densenet121(11)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.14516926102805883,densenet121(12)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.1547130469698459,densenet121(13)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.14898176491260529,densenet121(14)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.08734208391979337,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.056204203981906176,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.05349815706722438,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.05428218701854348,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.054206614033319056,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.047561365994624794,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.039202954969368875,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.039469068055041134,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03952606301754713,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03949182399082929,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03789011400658637,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.025944487075321376,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.02909139101393521,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.026075632078573108,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.02650426304899156,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.038579053012654185,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.038731015054509044,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.039498402969911695,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03871181502472609,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03870928403921425,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0413114579860121,vgg_model->finetune(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.043022744939662516,vgg_model->finetune(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03851855103857815,vgg_model->finetune(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.038680835044942796,vgg_model->finetune(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03860820294357836,vgg_model->finetune(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.08383724989835173,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0683886450715363,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03906611504498869,"vgg_model->transfer(CIFAR10C, 2)"
