dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.2174970789346844,
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.012669736985117197,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.009872070048004389,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.009881181991659105,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.010423194034956396,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.010577478911727667,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.009778275969438255,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.047172475955449045,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.007984580006450415,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.008193269954062998,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.007978043984621763,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.016749648959375918,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.13180708698928356,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.03602696896996349,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.03926719003356993,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.03764369699638337,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.035028658923693,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.04509065905585885,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.013148108031600714,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.012869628961198032,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.013088828069157898,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.014405636000446975,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.01165021094493568,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.0115676379064098,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,100,vgg_model,0.02008696098346263,vgg16_bn_cifar10C(2)
