dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.21773887693416327,
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012847998994402587,vgg_model
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.0099623299902305,vgg13(0)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.009956076042726636,vgg13(1)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.010281358961947262,vgg13(2)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.010836077039130032,vgg13(3)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.009955566958524287,vgg13(4)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.049356519943103194,resnet18(5)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.010130545007996261,resnet18(6)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.00917903205845505,resnet18(7)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.008043138077482581,resnet18(8)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.014676667982712388,resnet18(9)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.149156061001122,densenet121(10)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.043077368987724185,densenet121(11)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.04102877504192293,densenet121(12)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.04231349902693182,densenet121(13)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.036580079002305865,densenet121(14)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.04594463401008397,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.014341925969347358,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.013335876050405204,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012998983962461352,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.013141916017048061,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.01201849093195051,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012058467022143304,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.011563275009393692,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.01445678190793842,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.011686140904203057,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.007933569955639541,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.007957268040627241,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.007881635101512074,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.007802858948707581,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.008134575095027685,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.01138107106089592,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012432173010893166,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.011431719991378486,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012780940043739974,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.013001754996366799,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012255074921995401,vgg_model->finetune(5)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012375310994684696,vgg_model->finetune(6)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.011739565059542656,vgg_model->finetune(7)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.01191325904801488,vgg_model->finetune(8)
