dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.30309321102686226,
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.018769046058878303,vgg_model
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01383634703233838,vgg13(0)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.015507656033150852,vgg13(1)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.014691369025968015,vgg13(2)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.013610715977847576,vgg13(3)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.015324398060329258,vgg13(4)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.06039822404272854,resnet18(5)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.012362613109871745,resnet18(6)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.014119941974058747,resnet18(7)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.014326511067338288,resnet18(8)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.014206216088496149,resnet18(9)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.15407623897772282,densenet121(10)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.045096140005625784,densenet121(11)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.03889558603987098,densenet121(12)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.03985297400504351,densenet121(13)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.038807361968792975,densenet121(14)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.0478346620220691,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01800554001238197,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01745042996481061,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.017799771041609347,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.017277638078667223,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.017247654031962156,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016370882047340274,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.015826237038709223,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.017071250011213124,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016184429987333715,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.012097572907805443,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.012547857011668384,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01247916102875024,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.012215177994221449,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.02210483292583376,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.0166188400471583,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01653972000349313,vgg_model->finetune(1)
