dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.3345281829824671,
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.05035218002740294,vgg_model
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.034640528028830886,vgg13(0)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03344490006566048,vgg13(1)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03535267000552267,vgg13(2)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.0353057129541412,vgg13(3)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03295443602837622,vgg13(4)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.06439263792708516,resnet18(5)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.02821568795479834,resnet18(6)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03345989598892629,resnet18(7)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.031613447004929185,resnet18(8)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03196404001209885,resnet18(9)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.2632570599671453,densenet121(10)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.1390292919240892,densenet121(11)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.133164425031282,densenet121(12)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.14055098907556385,densenet121(13)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.13948353799059987,densenet121(14)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.09825156594160944,mobilenet_v2(15)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.05513842706568539,mobilenet_v2(16)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.0632768350187689,mobilenet_v2(17)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.05678232305217534,mobilenet_v2(18)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.056230283924378455,mobilenet_v2(19)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.040828363969922066,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.043937613954767585,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.040799687965773046,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04194063902832568,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04094625206198543,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.03201512503437698,resnet18_cifar10C(5)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.030487679061479867,resnet18_cifar10C(6)
