value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005917579401284456,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Negative,test,20
0.4000000059604645,0.00019785796757787466,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Negative,test,20
0.4000000059604645,0.00007051206193864346,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Negative,test,20
0.41231057047843933,0.00008167908526957035,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Negative,test,20
0.37416574358940125,0.00007017306052148342,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Negative,test,20
0.39370039105415344,0.00009077205322682858,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Negative,test,20
0.4301162660121918,0.00008009001612663269,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Negative,test,20
0.44158804416656494,0.00007002404890954494,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Negative,test,20
0.44158804416656494,0.00006681005470454693,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Negative,test,20
0.44158804416656494,0.00006672902964055538,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Negative,test,20
0.4301162660121918,0.0001651250058785081,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Negative,test,20
0.41231057047843933,0.00006624695379287004,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Negative,test,20
0.41231057047843933,0.00008643500041216612,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Negative,test,20
0.4301162660121918,0.00006412190850824118,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Negative,test,20
0.4000000059604645,0.00006740004755556583,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Negative,test,20
0.41833001375198364,0.00006826897151768208,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Negative,test,20
0.4301162660121918,0.00006611598655581474,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Negative,test,20
0.4472135901451111,0.000095873954705894,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Negative,test,20
0.4301162660121918,0.00007457903120666742,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Negative,test,20
0.41833001375198364,0.00007939396891742945,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Negative,test,20
