value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005739110056310892,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4099443554878235,0.00007579999510198832,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.39934325218200684,0.00006269605364650488,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.49192169308662415,0.00006138603202998638,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5012668371200562,0.000060418969951570034,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4386533498764038,0.00006796990055590868,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4776495397090912,0.00006113993003964424,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.589863657951355,0.0000621048966422677,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4945763349533081,0.00005973502993583679,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5831026434898376,0.000058470992371439934,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4593186378479004,0.000058538978919386864,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4617394506931305,0.00005879998207092285,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5129990577697754,0.00006442295853048563,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5308887362480164,0.000058147008530795574,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5227065682411194,0.000058955978602170944,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.511253297328949,0.00005758705083280802,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5469726324081421,0.000058518024161458015,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.6205902099609375,0.00005885097198188305,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4223287105560303,0.00005893607158213854,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5436869859695435,0.00006750610191375017,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5026463270187378,0.00005741498898714781,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4586556851863861,0.0000571149867027998,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.4872657358646393,0.00005755992606282234,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.48706957697868347,0.00005740893539041281,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5195901989936829,0.00005765003152191639,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5395955443382263,0.000057921046391129494,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5280840396881104,0.00005811301525682211,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5065911412239075,0.000057666911743581295,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5453289747238159,0.00005848100408911705,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.5759849548339844,0.00005818100180476904,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.49094924330711365,0.00005716399755328894,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.040195532143116,0.00005771394353359938,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.037600550800561905,0.000057492987252771854,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.03849770873785019,0.00005875399801880121,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.04855577275156975,0.00005730101838707924,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.04127397760748863,0.00005666899960488081,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.0476565882563591,0.00005788204725831747,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.04807562008500099,0.000057541998103260994,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.04544921591877937,0.00005807890556752682,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.04190272092819214,0.00005748297553509474,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.04222995415329933,0.00005868496373295784,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.2388254702091217,0.00005786190740764141,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.23205912113189697,0.00005806295666843653,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.1595669984817505,0.00005796900950372219,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.18738269805908203,0.000057262019254267216,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.21005670726299286,0.00005708308890461922,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.12016192078590393,0.00005672103725373745,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.12889668345451355,0.00005696795415133238,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.1371707320213318,0.00005813792813569307,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.13061916828155518,0.00005808298010379076,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.12309658527374268,0.000058159930631518364,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.0154968136921525,0.00005830405279994011,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.060706932097673416,0.00005804910324513912,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.09262888133525848,0.00005838193465024233,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.11422333121299744,0.00005752802826464176,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.11696135997772217,0.00005829008296132088,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.13982708752155304,0.00005859800148755312,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.17695224285125732,0.000057540019042789936,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.18008360266685486,0.000057097990065813065,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.19037675857543945,0.00005713605787605047,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.19396361708641052,0.00006170303095132113,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.22969084978103638,0.0000579979969188571,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.3114367425441742,0.000057750032283365726,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
0.31941208243370056,0.00005725701339542866,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeAdversarial,test,10
