dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,20,vgg_model,0.19985870399978012,
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004955393960699439,vgg_model
CIFAR10,Boundary,SAC,test,20,vgg_model,0.003638457041233778,vgg13(0)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0036219930043444037,vgg13(1)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0036512570222839713,vgg13(2)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.003649309976026416,vgg13(3)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0036532169906422496,vgg13(4)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.03268424200359732,resnet18(5)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004085871973074973,resnet18(6)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004078368074260652,resnet18(7)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0040667710127308965,resnet18(8)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004070725990459323,resnet18(9)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.06269458401948214,densenet121(10)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.017220773035660386,densenet121(11)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.017256377963349223,densenet121(12)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.01708574709482491,densenet121(13)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.017179198912344873,densenet121(14)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0229828970041126,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.006782769924029708,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.006825751974247396,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0068303560838103294,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.006849577999673784,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0046827830374240875,vgg16_bn_cifar10C(0)
