value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00039476598612964153,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.3100000023841858,0.000055163982324302197,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.3199999928474426,0.000045693013817071915,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.4099999964237213,0.000044201966375112534,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.3499999940395355,0.00004447600804269314,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.36000001430511475,0.000043343985453248024,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.4699999988079071,0.000043881009332835674,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.550000011920929,0.00004379998426884413,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.5299999713897705,0.00004228297621011734,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.5199999809265137,0.000044464017264544964,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.5199999809265137,0.00004264304880052805,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.5799999833106995,0.00004293699748814106,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.5600000023841858,0.00004200392868369818,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.5299999713897705,0.00004209193866699934,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.49000000953674316,0.00004208891186863184,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.550000011920929,0.00004170404281467199,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.4399999976158142,0.000041032908484339714,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.550000011920929,0.00004261499270796776,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.5,0.00004307308699935675,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.5299999713897705,0.00004852504935115576,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.4300000071525574,0.00004158099181950092,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.7599999904632568,0.000041309045627713203,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.8299999833106995,0.00004226702731102705,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.7699999809265137,0.00004139204975217581,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.699999988079071,0.00004098901990801096,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.8100000023841858,0.00004175398498773575,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.8500000238418579,0.00004134594928473234,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.8500000238418579,0.000041721039451658726,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.8799999952316284,0.0000419720308855176,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.8299999833106995,0.00004098296631127596,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.8799999952316284,0.0000410350039601326,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.09000000357627869,0.00004221301060169935,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.09000000357627869,0.00004133093170821667,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10999999940395355,0.00004107097629457712,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10000000149011612,0.000040899962186813354,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10000000149011612,0.00004063802771270275,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10000000149011612,0.00003999494947493076,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10999999940395355,0.000040257000364363194,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.07999999821186066,0.00004000798799097538,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10999999940395355,0.0000402829609811306,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.09000000357627869,0.00004002894274890423,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.1899999976158142,0.00004059099592268467,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.1899999976158142,0.000041970983147621155,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.20000000298023224,0.00004073407035320997,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.1899999976158142,0.00004086794797331095,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.17000000178813934,0.00004077400080859661,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10999999940395355,0.00004106806591153145,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10000000149011612,0.00004117900971323252,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,hamming,Labels,NegativeAdversarial,test,100
0.10999999940395355,0.000041723018512129784,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,hamming,Labels,NegativeAdversarial,test,100
