value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00036413699854165316,vgg_model,vgg_model,CIFAR10,hamming,Labels,Boundary,test,20
0.8999999761581421,0.00005276303272694349,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Boundary,test,20
0.699999988079071,0.0000500950263813138,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.0000452620442956686,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Boundary,test,20
0.8999999761581421,0.000044998014345765114,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Boundary,test,20
0.800000011920929,0.00004200695548206568,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004476390313357115,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Boundary,test,20
0.949999988079071,0.00004412303678691387,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00009538501035422087,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00005103403236716986,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Boundary,test,20
0.8999999761581421,0.0000426640035584569,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004202697891741991,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Boundary,test,20
0.75,0.0000431770458817482,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Boundary,test,20
0.800000011920929,0.00004178995732218027,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Boundary,test,20
0.8999999761581421,0.00005146395415067673,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004170497413724661,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00009510805830359459,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Boundary,test,20
0.800000011920929,0.00010112905874848366,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004206795711070299,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004207598976790905,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Boundary,test,20
0.800000011920929,0.00011224905028939247,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004098797217011452,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.000045396038331091404,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004077795892953873,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,Boundary,test,20
0.8999999761581421,0.00003974908031523228,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.000050936941988766193,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.000040946993976831436,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004070007707923651,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.00004116108175367117,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,Boundary,test,20
0.8500000238418579,0.000040467013604938984,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,Boundary,test,20
0.8999999761581421,0.000039955019019544125,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,Boundary,test,20
