value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
1.0102987602067515e-7,0.0007719139102846384,vgg_model,vgg_model,CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2868398129940033,0.00015962996985763311,vgg_model,vgg13(0),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.436832457780838,0.00013252696953713894,vgg_model,vgg13(1),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.42509326338768005,0.00013118702918291092,vgg_model,vgg13(2),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.251924067735672,0.00012845697347074747,vgg_model,vgg13(3),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.42479628324508667,0.00012927909847348928,vgg_model,vgg13(4),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.21904338896274567,0.0001367810182273388,vgg_model,resnet18(5),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.23300449550151825,0.0001310970401391387,vgg_model,resnet18(6),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.3141903579235077,0.00012529792729765177,vgg_model,resnet18(7),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2627113461494446,0.00012432306539267302,vgg_model,resnet18(8),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.3137941062450409,0.00012473505921661854,vgg_model,resnet18(9),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.35824698209762573,0.00012699398212134838,vgg_model,densenet121(10),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.23218898475170135,0.00012509396765381098,vgg_model,densenet121(11),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2767167389392853,0.00012692296877503395,vgg_model,densenet121(12),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.3042570650577545,0.0001254320377483964,vgg_model,densenet121(13),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.2757246494293213,0.000125254038721323,vgg_model,densenet121(14),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.29612481594085693,0.00012429803609848022,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,RandomSubsample100,test,400
0.25773146748542786,0.00012470094952732325,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,RandomSubsample100,test,400
