value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003946590004488826,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.25,0.00005361705552786589,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.4000000059604645,0.00004653795622289181,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.4000000059604645,0.000044601038098335266,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.4000000059604645,0.00005163298919796944,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.20000000298023224,0.00004393199924379587,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6000000238418579,0.000043029896914958954,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.5,0.00004489102866500616,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.550000011920929,0.000042315106838941574,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.4000000059604645,0.00004189705941826105,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.000041684950701892376,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.00004190404433757067,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.5,0.00004150602035224438,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.5,0.000041606021113693714,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.00004102801904082298,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.000041736988350749016,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.75,0.000041875988245010376,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.800000011920929,0.00005000806413590908,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.550000011920929,0.00004298402927815914,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.75,0.00004186597652733326,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.550000011920929,0.00004232698120176792,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.75,0.000041943974792957306,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.75,0.00004095700569450855,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.699999988079071,0.000041930004954338074,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.699999988079071,0.00004165794234722853,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.699999988079071,0.00004111393354833126,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.75,0.0000419210409745574,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.8500000238418579,0.00004186900332570076,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.8500000238418579,0.000047519919462502,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.8500000238418579,0.000041128951124846935,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.8500000238418579,0.00004155689384788275,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.00004210707265883684,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.00004241906572133303,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.000042082974687218666,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.00004272896330803633,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.00004138902295380831,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.000041930004954338074,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.00004206306766718626,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.00004095304757356644,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.15000000596046448,0.00004867697134613991,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.10000000149011612,0.00004088599234819412,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.25,0.000040196930058300495,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,NegativeAdversarial,test,20
