dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,10,vgg_model,0.1891090259887278,
CIFAR10,Negative,SAC,test,10,vgg_model,0.0053625330328941345,vgg_model
CIFAR10,Negative,SAC,test,10,vgg_model,0.0033118920400738716,vgg13(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0032499119406566024,vgg13(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00327772309537977,vgg13(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0033786180429160595,vgg13(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0032952810870483518,vgg13(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.03138748207129538,resnet18(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0038687139749526978,resnet18(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003827105974778533,resnet18(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0038303390610963106,resnet18(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003883384051732719,resnet18(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.06061490799766034,densenet121(10)
CIFAR10,Negative,SAC,test,10,vgg_model,0.017064162995666265,densenet121(11)
CIFAR10,Negative,SAC,test,10,vgg_model,0.017122449004091322,densenet121(12)
CIFAR10,Negative,SAC,test,10,vgg_model,0.01718627300579101,densenet121(13)
CIFAR10,Negative,SAC,test,10,vgg_model,0.017344532068818808,densenet121(14)
CIFAR10,Negative,SAC,test,10,vgg_model,0.02329952793661505,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,10,vgg_model,0.006815985077992082,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0067907150369137526,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,10,vgg_model,0.006841264083050191,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,10,vgg_model,0.006812232080847025,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0043016159906983376,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00436761905439198,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0043077029986307025,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0042822310933843255,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0043140839552506804,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003956393920816481,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00394555099774152,resnet18_cifar10C(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.003927869023755193,resnet18_cifar10C(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0038784350035712123,resnet18_cifar10C(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0038826930103823543,resnet18_cifar10C(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00438214500900358,vgg_model->finetune(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004429333959706128,vgg_model->finetune(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004297648905776441,vgg_model->finetune(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004231443977914751,vgg_model->finetune(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004392653005197644,vgg_model->finetune(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0043755919905379415,vgg_model->finetune(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004331905045546591,vgg_model->finetune(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004231819999404252,vgg_model->finetune(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004286959068849683,vgg_model->finetune(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004366892040707171,vgg_model->finetune(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0043990189442411065,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0043518709717318416,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.004377963952720165,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.004287754069082439,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.00430817308370024,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.004379957914352417,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.00423508498352021,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.004181075026281178,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.004062077961862087,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.003916714922524989,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.008792351000010967,vgg_model->fineprune(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004732022061944008,vgg_model->fineprune(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004704452003352344,vgg_model->fineprune(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004736118018627167,vgg_model->fineprune(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004636317025870085,vgg_model->fineprune(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004710194072686136,vgg_model->fineprune(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004736847011372447,vgg_model->fineprune(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0047087440034374595,vgg_model->fineprune(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004731048014946282,vgg_model->fineprune(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004654034040868282,vgg_model->fineprune(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0031452419934794307,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.003126475028693676,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.00313292199280113,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.00310174108017236,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0031220830278471112,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0037753640208393335,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0038220720598474145,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0037995530292391777,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0037819580174982548,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.003739106934517622,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.017222896101884544,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.01767308101989329,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.017224208917468786,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.017566796974278986,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.017290666000917554,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.006864172057248652,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0068297230172902346,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.006846114993095398,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.006810246035456657,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0068133920431137085,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0030815969221293926,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0031664810376241803,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0031656669452786446,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0031363109592348337,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.003116642008535564,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0037582000950351357,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.00376788096036762,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0037479159655049443,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Negative,SAC,test,10,vgg_model,0.0037599700735881925,"vgg_model->adv_label_extraction(resnet18, 8)"
