dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.20097729400731623,
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009233246091753244,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.0068035350413993,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006864121998660266,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006996072945185006,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006964775966480374,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006985016982071102,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.03716571698896587,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008685198030434549,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008668347960337996,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008628278970718384,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00867608399130404,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.08678761799819767,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.04221809306181967,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.042314455029554665,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.04230036202352494,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.042310171062126756,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.03252486896235496,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01583200495224446,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01587260910309851,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01585966011043638,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01588809594977647,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009269199916161597,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009269415982998908,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009265298023819923,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009292976930737495,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009225061046890914,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008646219037473202,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008624812006019056,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008594573009759188,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008677353034727275,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008653694996610284,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009209950105287135,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009210761985741556,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009290187968872488,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009315525065176189,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009268413996323943,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009266227018088102,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009295900003053248,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009262211038731039,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009287953027524054,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009262147010304034,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009280261001549661,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009269800037145615,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009289487963542342,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009281689999625087,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009298723074607551,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009259780985303223,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009274724056012928,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00928541598841548,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009262406034395099,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.015126066049560905,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.014252837980166078,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.010642001987434924,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.010645017959177494,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.010621147928759456,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.010727358981966972,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.010651189018972218,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01064483798108995,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.010644494090229273,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01094387995544821,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.010630453005433083,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006959693972021341,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00697828596457839,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006975704920478165,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006952832918614149,"vgg_model->label_extraction(vgg13, 3)"
