dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.19487922999542207,
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.009222376975230873,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006800103932619095,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006860331050120294,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006743735051713884,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.0067599579924717546,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006780599942430854,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.03530880203470588,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007717707077972591,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007738652057014406,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.0077300709672272205,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00767798104789108,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.07969722896814346,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.035806150059215724,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.0359015780268237,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.03586892504245043,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.03580698790028691,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.02974968298804015,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.013452016049996018,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.013400202034972608,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.013464170973747969,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.013368962099775672,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008615555008873343,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008628456969745457,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008666711975820363,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008701454964466393,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00864361401181668,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007739212014712393,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00774570694193244,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007733322097919881,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007794326986186206,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00774693104904145,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008635430014692247,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00864446407649666,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.009474014979787171,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008628658019006252,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008626843919046223,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008636684971861541,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008645463967695832,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00867802300490439,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008625427028164268,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008620754932053387,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008661682019010186,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008666689973324537,"vgg_model->transfer(CIFAR10C, 1)"
