dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.18915632192511111,
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0063360120402649045,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004412117996253073,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0033021121053025126,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0033197200391441584,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0033086560433730483,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0032669799402356148,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.03756381093990058,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004140089964494109,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004404866951517761,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00415758800227195,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004167140927165747,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.06409485009498894,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.02027330407872796,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.020188288064673543,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.02025658101774752,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.020272133988328278,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.024579468998126686,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007784556015394628,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007792859920300543,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007811187068000436,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007793555036187172,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004456212976947427,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004422693978995085,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00446857197675854,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004466295009478927,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004497195011936128,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004295108956284821,resnet18_cifar10C(5)
