dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.23268200596794486,
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.02235275402199477,vgg_model
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.017114941962063313,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.01719267200678587,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.017154103028587997,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.01716672896873206,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.01721042999997735,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.054091062978841364,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.01670214196201414,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.01668449805583805,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.016723162028938532,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.016705004032701254,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.16396563197486103,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.0797717310488224,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.07945016503799707,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.0794410570524633,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.07955549901816994,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.06115876405965537,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.029738976969383657,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.02971496502868831,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.02968499797862023,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.029783287085592747,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.023438611067831516,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.023400760954245925,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.02338554197922349,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.02344096906017512,vgg16_bn_cifar10C(3)
