dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.32857775199227035,
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.0407226849347353,vgg_model
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03339187800884247,vgg13(0)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03352345898747444,vgg13(1)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03240452997852117,vgg13(2)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03259426390286535,vgg13(3)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03246162203140557,vgg13(4)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.0621394639601931,resnet18(5)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.027560543967410922,resnet18(6)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.027489817002788186,resnet18(7)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.027610044926404953,resnet18(8)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.027622197987511754,resnet18(9)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.19798632408492267,densenet121(10)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.11729640094563365,densenet121(11)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.11290001193992794,densenet121(12)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.11237568606156856,densenet121(13)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.11258094105869532,densenet121(14)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.07495284697506577,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.0435535799479112,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04347117291763425,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.043469642056152225,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.043619003030471504,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.041225512977689505,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04030464601237327,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04025464504957199,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04036979598458856,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04021841299254447,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.027356944046914577,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.02734493906609714,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.02736545808147639,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.027446813066489995,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.02726141596212983,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04013696196489036,vgg_model->finetune(0)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04021449596621096,vgg_model->finetune(1)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.040312047000043094,vgg_model->finetune(2)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04053206299431622,vgg_model->finetune(3)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04051641502883285,vgg_model->finetune(4)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04022136807907373,vgg_model->finetune(5)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04015765595249832,vgg_model->finetune(6)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.040363135980442166,vgg_model->finetune(7)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.040201307041570544,vgg_model->finetune(8)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.040637198952026665,vgg_model->finetune(9)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.043885244987905025,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.043831048998981714,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04273804998956621,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04193201696034521,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04144603596068919,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04164921795018017,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04019711201544851,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04032837797421962,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04143852391280234,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04149035597220063,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04645679402165115,vgg_model->fineprune(0)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04391498805489391,vgg_model->fineprune(1)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.0442697269609198,vgg_model->fineprune(2)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04394569108262658,vgg_model->fineprune(3)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04400177707429975,vgg_model->fineprune(4)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04448811791371554,vgg_model->fineprune(5)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04399909498170018,vgg_model->fineprune(6)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04399783699773252,vgg_model->fineprune(7)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04393859999254346,vgg_model->fineprune(8)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.043843168998137116,vgg_model->fineprune(9)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.033390135038644075,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03348501306027174,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03346732503268868,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03364242089446634,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.033485328080132604,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.031478476943448186,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.031507487990893424,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03141802502796054,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.031451483024284244,"vgg_model->label_extraction(resnet18, 8)"
