dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.25432600802741945,
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.043270142981782556,vgg_model
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.032299780985340476,vgg13(0)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.031196219963021576,vgg13(1)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03117940598167479,vgg13(2)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03212994895875454,vgg13(3)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03173216909635812,vgg13(4)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.08009213604964316,resnet18(5)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.02939570602029562,resnet18(6)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03079483809415251,resnet18(7)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.029202001984231174,resnet18(8)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.02919388993177563,resnet18(9)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.22682811901904643,densenet121(10)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.14070471993181854,densenet121(11)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.1407923820661381,densenet121(12)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.13981481199152768,densenet121(13)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.14378662197850645,densenet121(14)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.085447664023377,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.052725502057000995,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.05239345505833626,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.05532528006006032,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.05276187998242676,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03957575804088265,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03924609592650086,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03922147408593446,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.039922384079545736,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03925104101654142,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.029365365975536406,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.029395280056633055,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03050206892658025,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.02994933002628386,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.029650039039552212,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03854383691214025,vgg_model->finetune(0)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.041047344100661576,vgg_model->finetune(1)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03886046109255403,vgg_model->finetune(2)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.0387063839007169,vgg_model->finetune(3)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.03836576908361167,vgg_model->finetune(4)
CIFAR10,NegativeSubsample100,SAC,test,400,vgg_model,0.038762234966270626,vgg_model->finetune(5)
