dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.25282811804208905,
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04122330399695784,vgg_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.031907405937090516,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030545714078471065,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030699279974214733,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.031193012022413313,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03315020399168134,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.07386544696055353,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.029218000010587275,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02915356296580285,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02914690098259598,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.029197635012678802,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.22313511092215776,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.1385467890650034,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.13858776609413326,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.13790979608893394,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.13806923502124846,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.08358663006220013,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.05163966596592218,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.05165962502360344,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.051834629965014756,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.05392523400951177,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03927234699949622,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.039274467970244586,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04031734401360154,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03929389698896557,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03926571598276496,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.029334540013223886,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.029218296986073256,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02918188599869609,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.029290330945514143,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0369137889938429,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.08123737608548254,vgg_model->finetune(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.042610523058101535,vgg_model->finetune(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03945397795177996,vgg_model->finetune(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03949719399679452,vgg_model->finetune(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03932672704104334,vgg_model->finetune(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03931370994541794,vgg_model->finetune(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03935588803142309,vgg_model->finetune(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.039398542954586446,vgg_model->finetune(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03933998697903007,vgg_model->finetune(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03930090297944844,vgg_model->finetune(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03934255300555378,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04064981103874743,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.045993795967660844,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0504565309965983,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.06395671493373811,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.05163095402531326,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04023155092727393,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.07412569702137262,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.039311329019255936,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04085633403155953,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.05417522799689323,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0607619370566681,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04365023097489029,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04322321596555412,vgg_model->fineprune(3)
