value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.000584315974265337,vgg_model,vgg_model,CIFAR10,l2,SAC,Boundary,test,100
0.596581220626831,0.00009968096856027842,vgg_model,vgg13(0),CIFAR10,l2,SAC,Boundary,test,100
0.5933033227920532,0.00007673806976526976,vgg_model,vgg13(1),CIFAR10,l2,SAC,Boundary,test,100
0.6336357593536377,0.00007434503640979528,vgg_model,vgg13(2),CIFAR10,l2,SAC,Boundary,test,100
0.6013604402542114,0.00007027597166597843,vgg_model,vgg13(3),CIFAR10,l2,SAC,Boundary,test,100
0.6063542366027832,0.00007033196743577719,vgg_model,vgg13(4),CIFAR10,l2,SAC,Boundary,test,100
0.6100834608078003,0.00006878294516354799,vgg_model,resnet18(5),CIFAR10,l2,SAC,Boundary,test,100
0.6154159307479858,0.0000704789999872446,vgg_model,resnet18(6),CIFAR10,l2,SAC,Boundary,test,100
0.6047871708869934,0.00006637000478804111,vgg_model,resnet18(7),CIFAR10,l2,SAC,Boundary,test,100
0.6098626852035522,0.0000673229806125164,vgg_model,resnet18(8),CIFAR10,l2,SAC,Boundary,test,100
0.6099547743797302,0.00006681506056338549,vgg_model,resnet18(9),CIFAR10,l2,SAC,Boundary,test,100
0.6097105741500854,0.00006582599598914385,vgg_model,densenet121(10),CIFAR10,l2,SAC,Boundary,test,100
0.6096051335334778,0.00006671599112451077,vgg_model,densenet121(11),CIFAR10,l2,SAC,Boundary,test,100
0.6228104829788208,0.00006605405360460281,vgg_model,densenet121(12),CIFAR10,l2,SAC,Boundary,test,100
0.6066398024559021,0.00006643601227551699,vgg_model,densenet121(13),CIFAR10,l2,SAC,Boundary,test,100
0.6068726778030396,0.00006530899554491043,vgg_model,densenet121(14),CIFAR10,l2,SAC,Boundary,test,100
0.6028730273246765,0.00006649596616625786,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Boundary,test,100
0.6088869571685791,0.00006513798143714666,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Boundary,test,100
0.6106509566307068,0.00006608106195926666,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Boundary,test,100
0.6174863576889038,0.00006546301301568747,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Boundary,test,100
0.6039134860038757,0.00006623298395425081,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Boundary,test,100
