value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006102820625528693,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Boundary,test,100
0.4303486943244934,0.00015088601503521204,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Boundary,test,100
0.43520110845565796,0.00012393598444759846,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Boundary,test,100
0.42023801803588867,0.00010148889850825071,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Boundary,test,100
0.4335896670818329,0.00009859295096248388,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Boundary,test,100
0.4478839039802551,0.0000981189077720046,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Boundary,test,100
0.42000001668930054,0.0000960399629548192,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Boundary,test,100
0.4207136929035187,0.0001006430247798562,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Boundary,test,100
0.42023801803588867,0.00009556801524013281,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Boundary,test,100
0.41880783438682556,0.00009556894656270742,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Boundary,test,100
0.4180908799171448,0.00009524996858090162,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Boundary,test,100
0.42755115032196045,0.00009443704038858414,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Boundary,test,100
0.4284856915473938,0.00009483296889811754,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Boundary,test,100
0.42237424850463867,0.00009539502207189798,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Boundary,test,100
0.4219004511833191,0.00009360502008348703,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Boundary,test,100
0.4166533350944519,0.00009466405026614666,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Boundary,test,100
0.42965102195739746,0.00009545090142637491,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Boundary,test,100
0.42237424850463867,0.0001052819425240159,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Boundary,test,100
0.4268489181995392,0.00009597593452781439,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Boundary,test,100
0.4249705970287323,0.00010476703755557537,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Boundary,test,100
0.4268489181995392,0.00009556999430060387,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Boundary,test,100
0.42871901392936707,0.0001041659852489829,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Boundary,test,100
0.4280186891555786,0.00009472004603594542,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Boundary,test,100
0.42638009786605835,0.00010523898527026176,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Boundary,test,100
0.42825227975845337,0.00009646208491176367,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Boundary,test,100
0.4261455237865448,0.00009593798313289881,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Boundary,test,100
0.43220365047454834,0.00009481108281761408,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Boundary,test,100
0.42661458253860474,0.0000963079510256648,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Boundary,test,100
0.4259108006954193,0.00009542098268866539,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Boundary,test,100
0.4256759285926819,0.00009429710917174816,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Boundary,test,100
0.42825227975845337,0.00009451806545257568,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Boundary,test,100
0.1166190356016159,0.00023518898524343967,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,Boundary,test,100
0.13416408002376556,0.00010779500007629395,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,Boundary,test,100
0.11313708126544952,0.00009544298518449068,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,Boundary,test,100
0.14899663627147675,0.00009522901382297277,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,Boundary,test,100
0.11313708126544952,0.00009666592814028263,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,Boundary,test,100
