dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.20038135605864227,
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004929059999994934,vgg_model
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0035578570095822215,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0035633540246635675,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.003570834989659488,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0035686339251697063,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.003558404976502061,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.03241627803072333,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.003987248055636883,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004022581037133932,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004001096007414162,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004002101020887494,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.06086126808077097,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.017181060975417495,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.017151465988717973,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.017075993004254997,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.017095391056500375,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.023084001033566892,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.006799191003665328,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.00681526109110564,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0067602109629660845,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.006734477006830275,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004612145014107227,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004588522017002106,vgg16_bn_cifar10C(1)
