value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003704510163515806,vgg_model,vgg_model,CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.00005319202318787575,vgg_model,vgg13(0),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2199999988079071,0.00004575401544570923,vgg_model,vgg13(1),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.25999999046325684,0.000043872976675629616,vgg_model,vgg13(2),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.00004291499499231577,vgg_model,vgg13(3),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.00004281406290829182,vgg_model,vgg13(4),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3400000035762787,0.000043603009544312954,vgg_model,resnet18(5),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.000044879037886857986,vgg_model,resnet18(6),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.25999999046325684,0.000043010921217501163,vgg_model,resnet18(7),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.00004251301288604736,vgg_model,resnet18(8),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.36000001430511475,0.00004371406976133585,vgg_model,resnet18(9),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.25999999046325684,0.00004192092455923557,vgg_model,densenet121(10),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3199999928474426,0.00004181498661637306,vgg_model,densenet121(11),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.00004174700006842613,vgg_model,densenet121(12),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.00004070100840181112,vgg_model,densenet121(13),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3199999928474426,0.00004146795254200697,vgg_model,densenet121(14),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.000041730934754014015,vgg_model,mobilenet_v2(15),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3400000035762787,0.00004115502815693617,vgg_model,mobilenet_v2(16),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3199999928474426,0.000041403924115002155,vgg_model,mobilenet_v2(17),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3199999928474426,0.000041381921619176865,vgg_model,mobilenet_v2(18),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3400000035762787,0.00004080403596162796,vgg_model,mobilenet_v2(19),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.25999999046325684,0.0000413029920309782,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.00004085991531610489,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3199999928474426,0.000041399034671485424,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.3199999928474426,0.000040390994399785995,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.25999999046325684,0.000041204970329999924,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.25999999046325684,0.0000415329122915864,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.25999999046325684,0.00004155305214226246,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.00004136806819587946,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.000041149905882775784,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2800000011920929,0.00004146597348153591,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.03999999910593033,0.00004140404053032398,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.03999999910593033,0.00004137796349823475,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.03999999910593033,0.00004145002458244562,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.03999999910593033,0.00004154001362621784,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.03999999910593033,0.000041056075133383274,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.03999999910593033,0.00004108808934688568,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.03999999910593033,0.00004114396870136261,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.000040977029129862785,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00004179298412054777,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00004117295611649752,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.000041781109757721424,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,HardDDV,Adversarial,test,100
