dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.24026704009156674,
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0073319380171597,vgg_model
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005420199944637716,vgg13(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005426435032859445,vgg13(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005531970993615687,vgg13(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0054389400174841285,vgg13(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005526275956071913,vgg13(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.028302598046138883,resnet18(5)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004908739007078111,resnet18(6)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004894066019915044,resnet18(7)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004911595024168491,resnet18(8)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004859726992435753,resnet18(9)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0658430679468438,densenet121(10)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.02132066700141877,densenet121(11)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.021307214978151023,densenet121(12)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.02167111204471439,densenet121(13)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.021676550968550146,densenet121(14)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0249720870051533,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.00854988000355661,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.008464857935905457,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.008608045987784863,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.008655025972984731,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0068350670626387,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0068211270263418555,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.006945875007659197,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0068312950897961855,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.006799941998906434,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004371091024950147,resnet18_cifar10C(5)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0043000830337405205,resnet18_cifar10C(6)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004365833010524511,resnet18_cifar10C(7)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004382377956062555,resnet18_cifar10C(8)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004333870019763708,resnet18_cifar10C(9)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.006800694041885436,vgg_model->finetune(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.006757983006536961,vgg_model->finetune(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0067232371075078845,vgg_model->finetune(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007112237974070013,vgg_model->finetune(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007078452967107296,vgg_model->finetune(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007148146978579462,vgg_model->finetune(5)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007081710966303945,vgg_model->finetune(6)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007018918986432254,vgg_model->finetune(7)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007144568953663111,vgg_model->finetune(8)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007052964996546507,vgg_model->finetune(9)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007188617018982768,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0070539879379794,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0069739819737151265,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007112456019967794,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007079478004015982,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0071234500501304865,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007038815994746983,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007034074980765581,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007135316962376237,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007083193981088698,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.01117350091226399,vgg_model->fineprune(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007389102014712989,vgg_model->fineprune(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.008173328009434044,vgg_model->fineprune(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007390000042505562,vgg_model->fineprune(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007388461963273585,vgg_model->fineprune(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0073667599353939295,vgg_model->fineprune(5)
