dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,20,vgg_model,0.2068983280332759,
CIFAR10,Negative,SAC,test,20,vgg_model,0.005055509973317385,vgg_model
CIFAR10,Negative,SAC,test,20,vgg_model,0.003529223962686956,vgg13(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0035665949108079076,vgg13(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.003512196009978652,vgg13(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0035767140798270702,vgg13(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0035608800826594234,vgg13(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.03337456600274891,resnet18(5)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004289263975806534,resnet18(6)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004293825011700392,resnet18(7)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004336890997365117,resnet18(8)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004333204007707536,resnet18(9)
CIFAR10,Negative,SAC,test,20,vgg_model,0.06547237397171557,densenet121(10)
CIFAR10,Negative,SAC,test,20,vgg_model,0.020939456997439265,densenet121(11)
CIFAR10,Negative,SAC,test,20,vgg_model,0.021023773006163538,densenet121(12)
CIFAR10,Negative,SAC,test,20,vgg_model,0.02452817896846682,densenet121(13)
CIFAR10,Negative,SAC,test,20,vgg_model,0.020936387008987367,densenet121(14)
CIFAR10,Negative,SAC,test,20,vgg_model,0.025379202095791698,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,20,vgg_model,0.008292608079500496,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00838403101079166,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00834141403902322,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00839602795895189,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00487349194008857,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00486601993907243,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005528128007426858,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0048541679279878736,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0047833280405029655,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004341292893514037,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004400805104523897,resnet18_cifar10C(6)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004424357088282704,resnet18_cifar10C(7)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004446816979907453,resnet18_cifar10C(8)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004423702019266784,resnet18_cifar10C(9)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004870687029324472,vgg_model->finetune(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004862771020270884,vgg_model->finetune(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005035361973568797,vgg_model->finetune(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005057278904132545,vgg_model->finetune(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00507517799269408,vgg_model->finetune(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005049936939030886,vgg_model->finetune(5)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005080809001810849,vgg_model->finetune(6)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005091566010378301,vgg_model->finetune(7)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005061567993834615,vgg_model->finetune(8)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005064325989224017,vgg_model->finetune(9)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00508251809515059,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.005767615977674723,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.005104645038954914,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.01089164789300412,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.005088304984383285,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.005825979984365404,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.005082550924271345,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.005117175984196365,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.0050188620807603,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.0051897389348596334,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.00878142798319459,vgg_model->fineprune(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.006637495011091232,vgg_model->fineprune(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005276637035422027,vgg_model->fineprune(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005173737066797912,vgg_model->fineprune(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005219105980359018,vgg_model->fineprune(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005227243062108755,vgg_model->fineprune(5)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005202750093303621,vgg_model->fineprune(6)
CIFAR10,Negative,SAC,test,20,vgg_model,0.005235046963207424,vgg_model->fineprune(7)
CIFAR10,Negative,SAC,test,20,vgg_model,0.010995856020599604,vgg_model->fineprune(8)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0051396299386397,vgg_model->fineprune(9)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004544486058875918,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.0034452610416337848,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.0034949961118400097,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.003472429933026433,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.003467512084171176,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.003962652990594506,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.003862238023430109,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.0038195510860532522,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Negative,SAC,test,20,vgg_model,0.004007257986813784,"vgg_model->label_extraction(resnet18, 8)"
