dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.2510352320969105,
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.023044981062412262,vgg_model
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.018302447046153247,vgg13(0)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.017364040948450565,vgg13(1)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.0173530780011788,vgg13(2)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.017587582929991186,vgg13(3)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.016749653033912182,vgg13(4)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.05292346596252173,resnet18(5)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.014615599997341633,resnet18(6)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.014577612979337573,resnet18(7)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.014564278069883585,resnet18(8)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.01464797998778522,resnet18(9)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.15020277199801058,densenet121(10)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.06546576507389545,densenet121(11)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.06764492194633931,densenet121(12)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.06550026906188577,densenet121(13)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.06517897394951433,densenet121(14)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.05526700906921178,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.024483541026711464,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02451313892379403,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.024441165034659207,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.024775678990408778,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021172987995669246,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02107669599354267,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02111073792912066,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021243383991532028,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021078092977404594,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.014651663019321859,resnet18_cifar10C(5)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.014642089023254812,resnet18_cifar10C(6)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.014683415996842086,resnet18_cifar10C(7)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.014685846981592476,resnet18_cifar10C(8)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.014671094948425889,resnet18_cifar10C(9)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021125781000591815,vgg_model->finetune(0)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02121204393915832,vgg_model->finetune(1)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02106029202695936,vgg_model->finetune(2)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02281977899838239,vgg_model->finetune(3)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.023038930958136916,vgg_model->finetune(4)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.022918325965292752,vgg_model->finetune(5)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02302274201065302,vgg_model->finetune(6)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021951101953163743,vgg_model->finetune(7)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021952276001684368,vgg_model->finetune(8)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.022061405004933476,vgg_model->finetune(9)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021953906980343163,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.022038549999706447,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021400255034677684,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02134397195186466,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021521414979360998,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021406078012660146,"vgg_model->transfer(CIFAR10C, 5)"
