dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.22335612389724702,
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0077300770208239555,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0057255440624430776,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005865243962034583,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005712594022043049,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005633036023937166,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005720398970879614,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.027277990011498332,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005029533989727497,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005026045022532344,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005042164004407823,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.004945527063682675,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.06588710297364742,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.02113939099945128,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0211140540195629,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.021065323031507432,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.021083861007355154,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.024671975057572126,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.008305098046548665,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.008527082041837275,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.008485121070407331,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.008578145992942154,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007075258996337652,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0071989300195127726,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007073985994793475,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007075445028021932,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007181067019701004,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0049757519736886024,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.004960866062901914,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0050509830471128225,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005112349987030029,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.004955247975885868,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0071728110779076815,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007081057992763817,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007278992095962167,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007207114947959781,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007176654995419085,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007301982957869768,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007197685074061155,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007304043043404818,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007205066038295627,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007189310039393604,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007294866954907775,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007198209059424698,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007349975989200175,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007153271930292249,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007007412030361593,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007060053991153836,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.006960976985283196,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007081663003191352,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.006959880003705621,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007013275986537337,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.011319366982206702,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007368876016698778,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0077680719550698996,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007345978054217994,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007328959996812046,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007329537998884916,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007430945057421923,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007356528076343238,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0073306979611516,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.007338032010011375,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.006184685975313187,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0054381960071623325,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005473027005791664,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.006153558031655848,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.005489722010679543,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.0049030419904738665,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.004893617006018758,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.004878507927060127,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.004893728997558355,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.004916092031635344,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.02131788805127144,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.02140955301001668,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.021433092071674764,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.021780404029414058,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.021181286894716322,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.008332122932188213,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.008337061037309468,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,SAC,test,50,vgg_model,0.008309912984259427,"vgg_model->label_extraction(mobilenet_v2, 17)"
