dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.2084039649926126,
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007421766989864409,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.005714082042686641,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.005647463025525212,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.005745320930145681,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.0056601810501888394,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.005369663937017322,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.029402853921055794,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.00485825096257031,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.004841682035475969,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.004800994996912777,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.004806819022633135,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.06694690103176981,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.02144024206791073,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.021623896900564432,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.021552367019467056,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.021540888003073633,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.025099388090893626,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.00873897795099765,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.008537573041394353,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.008620959939435124,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.008294946979731321,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006722321966663003,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006604930968023837,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006741991033777595,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006630129995755851,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006611219025216997,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.004301524953916669,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.004290090990252793,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.004311458906158805,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.004333973047323525,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.0042809039587154984,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006713224924169481,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.00664776295889169,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007121746079064906,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007237092009745538,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007113315048627555,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006955050979740918,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006985073094256222,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.0069028770085424185,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007009019027464092,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006917584920302033,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006921173073351383,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006989305024035275,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006897573941387236,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007024439983069897,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006883969996124506,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006953313946723938,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.00698970805387944,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.006914488971233368,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007060608011670411,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007143358001485467,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.011420746915973723,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007483344990760088,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007864578976295888,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007479617022909224,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007514505065046251,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007454762933775783,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007474847952835262,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007473486941307783,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,50,vgg_model,0.007450534962117672,vgg_model->fineprune(8)
