dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.21378639491740614,
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.009874153998680413,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007055777939967811,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.0069602420553565025,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.006981416023336351,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.007044021040201187,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00689721608068794,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.03901569591835141,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008606157032772899,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008629552903585136,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008619687985628843,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.008621017914265394,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.08814422599971294,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.0426556880120188,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.04280302603729069,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.04336276196409017,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.04219603701494634,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.03242524201050401,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.015897031989879906,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.015809570904821157,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.015820431988686323,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.015796299907378852,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.009342072065919638,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.00918557494878769,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,50,vgg_model,0.009177688974887133,vgg16_bn_cifar10C(2)
