value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
5.960464477539063e-8,0.0006846250034868717,vgg_model,vgg_model,CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.39914071559906006,0.00011839100625365973,vgg_model,vgg13(0),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.43486809730529785,0.00010263407602906227,vgg_model,vgg13(1),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.3794094920158386,0.0000957719748839736,vgg_model,vgg13(2),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.5903311967849731,0.00009571807458996773,vgg_model,vgg13(3),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.5136147737503052,0.00009522400796413422,vgg_model,vgg13(4),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.37903016805648804,0.00009467103518545628,vgg_model,resnet18(5),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.25800788402557373,0.00009786698501557112,vgg_model,resnet18(6),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.27529382705688477,0.00009357102680951357,vgg_model,resnet18(7),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.2620179057121277,0.00009686907287687063,vgg_model,resnet18(8),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.250346302986145,0.0000933740520849824,vgg_model,resnet18(9),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.6482800245285034,0.00009208300616592169,vgg_model,densenet121(10),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.4707183837890625,0.00009506195783615112,vgg_model,densenet121(11),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.2889747619628906,0.00009306601714342833,vgg_model,densenet121(12),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.4746427536010742,0.00009269698057323694,vgg_model,densenet121(13),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.5718241930007935,0.00009134598076343536,vgg_model,densenet121(14),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.4702203869819641,0.00009164400398731232,vgg_model,mobilenet_v2(15),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.5553603172302246,0.00009068299550563097,vgg_model,mobilenet_v2(16),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.2219167947769165,0.00009235902689397335,vgg_model,mobilenet_v2(17),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.34980523586273193,0.00009436102118343115,vgg_model,mobilenet_v2(18),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.6048728227615356,0.00009124190546572208,vgg_model,mobilenet_v2(19),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.6735748052597046,0.00009151198901236057,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.6785269379615784,0.00009210093412548304,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.7171603441238403,0.00009055703412741423,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.4630274772644043,0.00009080395102500916,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.7592161893844604,0.00009376707021147013,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.42618829011917114,0.00009210302960127592,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.31762826442718506,0.00009062502067536116,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.3087767958641052,0.00009072793181985617,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
0.2822608947753906,0.00009004003368318081,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,DDV,NegativeAdversarial,test,20
