value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005519170081242919,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.363922119140625,0.00008847098797559738,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.3659629821777344,0.00006871507503092289,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4249305725097656,0.00006332399789243937,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.3395686745643616,0.00006201595533639193,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.35437530279159546,0.00007122603710740805,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.5028820037841797,0.00007373606786131859,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.49640414118766785,0.00006365601439028978,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4988180100917816,0.0000712530454620719,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4828076958656311,0.00006042793393135071,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.39786216616630554,0.00007332698442041874,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4783119559288025,0.000060898950323462486,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4906923770904541,0.00007098203059285879,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.48313167691230774,0.00007202406413853168,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4241155683994293,0.00007145607378333807,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4462902843952179,0.000058833975344896317,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.467618852853775,0.00006893009413033724,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.5234550833702087,0.000060020945966243744,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.47019416093826294,0.00006020604632794857,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4962988495826721,0.00007007899694144726,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4911622703075409,0.000058922916650772095,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4183836281299591,0.00007124000694602728,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4784834682941437,0.000058295088820159435,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.3724546432495117,0.0000594420125707984,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.40889182686805725,0.00005942594725638628,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4381560981273651,0.000059771002270281315,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.47879528999328613,0.000059057027101516724,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.47122642397880554,0.0000590629642829299,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.4567631185054779,0.00005841907113790512,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.43657615780830383,0.00005842489190399647,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.46110817790031433,0.00005899602547287941,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.08716562390327454,0.000058281002566218376,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.08174806088209152,0.00005859800148755312,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.08147723227739334,0.00005919008981436491,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.07755841314792633,0.00006915710400789976,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.08249969035387039,0.00005926296580582857,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.0837317556142807,0.00005986995529383421,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.07692420482635498,0.00007073802407830954,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.08125214278697968,0.00006776198279112577,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.07711681723594666,0.00005858100485056639,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.08035791665315628,0.00006948795635253191,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.24666430056095123,0.00007141800597310066,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.2536585032939911,0.000058097997680306435,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.26614922285079956,0.00005678297020494938,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.24992108345031738,0.00005840498488396406,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.2545044422149658,0.00005825201515108347,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.1717643141746521,0.000057657016441226006,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.17458873987197876,0.00006547593511641026,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.1872432827949524,0.00005860300734639168,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.1933557391166687,0.00005897902883589268,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.1695064753293991,0.000059559009969234467,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.010264064185321331,0.00005949998740106821,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.07432549446821213,0.00005921593401581049,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.16863217949867249,0.000059199053794145584,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.22443047165870667,0.00007175502832978964,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.25473397970199585,0.000057506957091391087,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.2557675838470459,0.0000694019254297018,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.2726763188838959,0.00007078400813043118,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.2706349492073059,0.00006990507245063782,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.2780786454677582,0.00006857200060039759,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.3071978688240051,0.0000630959402769804,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.2876948416233063,0.0000598349142819643,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
0.2870537042617798,0.00006873602978885174,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeAdversarial,test,20
