value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.006981658982113004,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.42643874883651733,0.00022489705588668585,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.435488224029541,0.00020805303938686848,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.43307042121887207,0.00020307896193116903,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4360045790672302,0.0001887730322778225,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.44136154651641846,0.00017588096670806408,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.44113489985466003,0.00019457598682492971,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4449719190597534,0.0001902710646390915,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.44102153182029724,0.00017287395894527435,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.44056782126426697,0.00018800399266183376,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.440227210521698,0.00018391397316008806,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.43897607922554016,0.00017193506937474012,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4405110776424408,0.00017695198766887188,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.43840619921684265,0.00017134402878582478,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.42871901392936707,0.0001702890731394291,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.44204071164131165,0.0001699069980531931,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4289522171020508,0.00016963796224445105,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.44085144996643066,0.00018068496137857437,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4358898997306824,0.0001709749922156334,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.43669211864471436,0.00016906694509088993,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.42585209012031555,0.00017022795509546995,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4518849551677704,0.0001700730063021183,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeAugment,test,200
