dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.21876679605338722,
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00762803596444428,vgg_model
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00573154806625098,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005713679012842476,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005728477030061185,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.005734337959438562,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00570021802559495,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.027150878100655973,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0050405149813741446,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0050088969292119145,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.004983820952475071,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.004955735988914967,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.06655639398377389,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.021394310984760523,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.02131829096470028,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.02124478609766811,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.021452527027577162,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.024923949036747217,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00841839297208935,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.0084032240556553,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.008379944949410856,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.008427419932559133,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007174349040724337,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007199574029073119,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.00721246306784451,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,50,vgg_model,0.007205153931863606,vgg16_bn_cifar10C(3)
