dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,400,vgg_model,0.25002736202441156,
CIFAR10,Random,SAC,test,400,vgg_model,0.04200409690383822,vgg_model
CIFAR10,Random,SAC,test,400,vgg_model,0.03475047892425209,vgg13(0)
CIFAR10,Random,SAC,test,400,vgg_model,0.030687071033753455,vgg13(1)
CIFAR10,Random,SAC,test,400,vgg_model,0.030710456077940762,vgg13(2)
CIFAR10,Random,SAC,test,400,vgg_model,0.03066692198626697,vgg13(3)
CIFAR10,Random,SAC,test,400,vgg_model,0.031409943010658026,vgg13(4)
CIFAR10,Random,SAC,test,400,vgg_model,0.06488256494048983,resnet18(5)
CIFAR10,Random,SAC,test,400,vgg_model,0.026626467937603593,resnet18(6)
CIFAR10,Random,SAC,test,400,vgg_model,0.02567816397640854,resnet18(7)
CIFAR10,Random,SAC,test,400,vgg_model,0.025667381938546896,resnet18(8)
CIFAR10,Random,SAC,test,400,vgg_model,0.025721344049088657,resnet18(9)
CIFAR10,Random,SAC,test,400,vgg_model,0.19597044808324426,densenet121(10)
CIFAR10,Random,SAC,test,400,vgg_model,0.11198190995492041,densenet121(11)
CIFAR10,Random,SAC,test,400,vgg_model,0.11200227402150631,densenet121(12)
CIFAR10,Random,SAC,test,400,vgg_model,0.11239235801622272,densenet121(13)
CIFAR10,Random,SAC,test,400,vgg_model,0.11197415308561176,densenet121(14)
CIFAR10,Random,SAC,test,400,vgg_model,0.07287389296106994,mobilenet_v2(15)
CIFAR10,Random,SAC,test,400,vgg_model,0.04173825995530933,mobilenet_v2(16)
CIFAR10,Random,SAC,test,400,vgg_model,0.0421100570820272,mobilenet_v2(17)
CIFAR10,Random,SAC,test,400,vgg_model,0.041876188945025206,mobilenet_v2(18)
CIFAR10,Random,SAC,test,400,vgg_model,0.04174687992781401,mobilenet_v2(19)
CIFAR10,Random,SAC,test,400,vgg_model,0.03865803510416299,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,400,vgg_model,0.038503705989569426,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,400,vgg_model,0.03860802005510777,vgg16_bn_cifar10C(2)
