dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.1786322039552033,
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.005151148070581257,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.003343402990140021,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0033671270357444882,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0033268380211666226,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.003360272035934031,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0033379129599779844,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.03163059102371335,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004280800931155682,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004269975004717708,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0042297979816794395,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004232177976518869,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.06513412797357887,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.02039533096831292,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.020401554997079074,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.020298879011534154,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.020346915000118315,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.024572414928115904,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007849524961784482,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00789694907143712,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007883227081038058,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007891281973570585,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00519134197384119,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004513088031671941,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0045201670145615935,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0044978620717301965,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004513965919613838,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0042780060321092606,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004222483956255019,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004241521004587412,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0043086460791528225,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004291459103114903,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0045003159902989864,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004503163043409586,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00448580808006227,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004492164007388055,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0044924370013177395,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004502151976339519,vgg_model->finetune(5)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004462908953428268,vgg_model->finetune(6)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004451764980331063,vgg_model->finetune(7)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00447957101278007,vgg_model->finetune(8)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004473085980862379,vgg_model->finetune(9)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00449448695871979,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0045157939894124866,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004460958996787667,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004486410995014012,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004482885007746518,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004935575067065656,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004480439005419612,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.005168573930859566,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004501795978285372,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004464339930564165,"vgg_model->transfer(CIFAR10C, 9)"
