value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0011625170009210706,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeAugment,test,400
0.419319212436676,0.0001614140346646309,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeAugment,test,400
0.41465455293655396,0.00014102505519986153,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4179506301879883,0.00013860396575182676,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeAugment,test,400
0.42604902386665344,0.00013469893019646406,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4229617714881897,0.00013474700972437859,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeAugment,test,400
0.42356303334236145,0.00014088896568864584,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeAugment,test,400
0.44056427478790283,0.0001528899883851409,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4291329085826874,0.00014572101645171642,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4121847152709961,0.00013457599561661482,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeAugment,test,400
0.43652915954589844,0.0001484779641032219,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeAugment,test,400
0.43866491317749023,0.0001324049662798643,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeAugment,test,400
0.434479683637619,0.0001503879902884364,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4482346475124359,0.00013162498362362385,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeAugment,test,400
0.448390930891037,0.00012908002827316523,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4412608742713928,0.0001312630483880639,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeAugment,test,400
0.43562838435173035,0.00014818389900028706,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4483412206172943,0.0001351049868389964,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeAugment,test,400
0.44100746512413025,0.00013787695206701756,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4399080276489258,0.0001327550271525979,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeAugment,test,400
0.42026829719543457,0.00014639797154814005,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4948318600654602,0.0001300519797950983,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4910263121128082,0.0001381330657750368,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeAugment,test,400
0.5058642625808716,0.00013338797725737095,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4808792471885681,0.00013316096737980843,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeAugment,test,400
0.5000832080841064,0.00013790291268378496,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4628526270389557,0.00013174908235669136,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4793820083141327,0.00013489602133631706,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,NegativeAugment,test,400
0.46831798553466797,0.00013486389070749283,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4403674900531769,0.00013425899669528008,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,NegativeAugment,test,400
0.4709051847457886,0.00013162591494619846,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,NegativeAugment,test,400
0.13322579860687256,0.00013189902529120445,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,NegativeAugment,test,400
0.1366564929485321,0.00013417995069175959,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,NegativeAugment,test,400
0.13688670098781586,0.0001347759971395135,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,NegativeAugment,test,400
0.14017459750175476,0.00013350695371627808,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,NegativeAugment,test,400
0.1344226449728012,0.00014693592675030231,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,NegativeAugment,test,400
0.14596010744571686,0.0001353500410914421,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,NegativeAugment,test,400
0.14511841535568237,0.00013243197463452816,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,NegativeAugment,test,400
0.1394529640674591,0.00013153697364032269,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,NegativeAugment,test,400
0.13404057919979095,0.0001323780743405223,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,NegativeAugment,test,400
0.13926023244857788,0.00013141497038304806,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,NegativeAugment,test,400
0.3136035203933716,0.0001471450086683035,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.31193408370018005,0.0001317920396104455,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3049454092979431,0.0001317259157076478,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.31015241146087646,0.00013239902909845114,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3072156608104706,0.00013078295160084963,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.28329405188560486,0.00013280799612402916,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.2848619520664215,0.00013336504343897104,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.28526169061660767,0.00013319402933120728,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.28214576840400696,0.00013854808639734983,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.28693825006484985,0.00013204605784267187,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.022525005042552948,0.00013302091974765062,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,NegativeAugment,test,400
0.13496479392051697,0.00013656402006745338,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,NegativeAugment,test,400
0.13033033907413483,0.00013067503459751606,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,NegativeAugment,test,400
0.16654683649539948,0.00013113801833242178,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,NegativeAugment,test,400
0.1783265918493271,0.00013158691581338644,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,NegativeAugment,test,400
0.18338386714458466,0.00014689296949654818,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,NegativeAugment,test,400
0.20124918222427368,0.0001339790178462863,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,NegativeAugment,test,400
0.2097785621881485,0.00014174007810652256,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,NegativeAugment,test,400
0.22488588094711304,0.00013504899106919765,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,NegativeAugment,test,400
0.2392791509628296,0.00013875996228307486,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,NegativeAugment,test,400
0.33993321657180786,0.00013466202653944492,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3334102928638458,0.0001361159374937415,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3546484708786011,0.00013364304322749376,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3558197021484375,0.0035910550504922867,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.33105024695396423,0.0001433800207450986,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.36252814531326294,0.00013782200403511524,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3683049976825714,0.00013483199290931225,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.35929033160209656,0.00013159506488591433,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3615087866783142,0.0017245470080524683,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3707355260848999,0.00014126498717814684,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3746720254421234,0.00014391401782631874,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3700365722179413,0.00013394001871347427,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3684447109699249,0.00015573191922158003,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.35915407538414,0.00013192801270633936,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3660092353820801,0.00014019198715686798,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.37836769223213196,0.0001335169654339552,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.38055574893951416,0.0001553898910060525,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.37078338861465454,0.00013576808851212263,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3687457740306854,0.00014396593905985355,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3694775700569153,0.00013816100545227528,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.37733760476112366,0.00014617596752941608,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.36862117052078247,0.0001415639417245984,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.38453149795532227,0.00014070607721805573,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.38130491971969604,0.00014569994527846575,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3724845349788666,0.00013430998660624027,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.388420432806015,0.00013393303379416466,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3832530081272125,0.00013230601325631142,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.39346104860305786,0.00013070693239569664,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3716340959072113,0.00013067107647657394,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3865776062011719,0.00013102195225656033,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3844202756881714,0.00013729592319577932,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.38143807649612427,0.00013219204265624285,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.37297189235687256,0.0001357619185000658,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.39409446716308594,0.00015858595725148916,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.37833353877067566,0.00013532594311982393,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3891284167766571,0.00013516005128622055,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.38980233669281006,0.00013554899487644434,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.4092021584510803,0.00013632792979478836,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3944844901561737,0.0001339219743385911,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.4094104468822479,0.00014116603415459394,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.2984533905982971,0.00013341091107577085,vgg_model,"vgg_model->probit_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.2746098041534424,0.00013321300502866507,vgg_model,"vgg_model->probit_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.25977352261543274,0.0002672029659152031,vgg_model,"vgg_model->probit_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.261864572763443,0.00019947905093431473,vgg_model,"vgg_model->probit_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.2611074447631836,0.00020104111172258854,vgg_model,"vgg_model->probit_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.34588369727134705,0.0002009009476751089,vgg_model,"vgg_model->probit_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeAugment,test,400
0.3495722711086273,0.000201630056835711,vgg_model,"vgg_model->probit_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeAugment,test,400
