dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.2046592750120908,
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.022986348951235414,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.008075202000327408,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006095146061852574,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.005494150915183127,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.005497617996297777,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.00546117196790874,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.026104524033144116,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.004442989942617714,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.004430233966559172,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.00441398099064827,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.004417779040522873,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.06831272598356009,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.017879365012049675,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.017985868966206908,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.017834010999649763,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.017913821036927402,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.023205396020784974,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0070854040095582604,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007036624941974878,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007039270014502108,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007132838014513254,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006968479952774942,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006929919007234275,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006925502908416092,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006951874936930835,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0069334040163084865,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0044331749668344855,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.00449332594871521,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0044682660372927785,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0044322689063847065,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.004480640986002982,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006936570978723466,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006897728075273335,vgg_model->finetune(1)
