dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.28432953800074756,
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.009903911035507917,vgg_model
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.007991847000084817,vgg13(0)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.00799878197722137,vgg13(1)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.008061334025114775,vgg13(2)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.00805824704002589,vgg13(3)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.008010772988200188,vgg13(4)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.026419071946293116,resnet18(5)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.006869791890494525,resnet18(6)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.006842880975455046,resnet18(7)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.0068099190248176455,resnet18(8)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.0068518719635903835,resnet18(9)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.06438196892850101,densenet121(10)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.031822043005377054,densenet121(11)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.02044187905266881,densenet121(12)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.020883650053292513,densenet121(13)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.02023643406573683,densenet121(14)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.025805334094911814,mobilenet_v2(15)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.009390247985720634,mobilenet_v2(16)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.009454131009988487,mobilenet_v2(17)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.009395894012413919,mobilenet_v2(18)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.009412356070242822,mobilenet_v2(19)
CIFAR10,RandomSubsample10,ZLIME,test,50,vgg_model,0.009480968001298606,vgg16_bn_cifar10C(0)
